name,class,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
mel0309.jpg,2.0,165.7074111111111,163.79198518518518,162.95114814814815,171.85522962962963,77.2709,32.62579629629629,178.60828148148147,58.10913170289222,30.693171355929174,12.48498480139798,61.86035113143153,38.605113312913794,15.610085303138298,0.0653193202317236,0.9911257439368995,0.4814007945418996,6.284377666481173,1.624425895010202,0.0035860305147311492,8.512636943573778,0.9879881152176657,354.2888346364771,0.42869650653699215,331.396368063121,1408.642701602319,6.799649240114696,9.112067383292896,0.0010579410099023942,2.615276343673818,-0.43153784225183034,0.9964436172552967,0.0010757780446224415,8.815634103054142e-08,5.450019454389206e-13,1.0140518306139003e-12,4.556697050688299e-25,2.371019980118755e-16,6.005549441082509e-25,0.049274074074055825,0.02517037037036105,0.021125925925918103,0.017540740740734244,0.01554814814814239,0.014996296296290743,0.013996296296291113,0.015633333333327542,0.017618518518511993,0.018470370370363528,0.020229629629622138,0.022851851851843387,0.021518518518510547,0.022399999999991704,0.020240740740733246,0.019755555555548237,0.01742222222221577,0.01788518518517856,0.015455555555549831,0.017118518518512177,0.0192222222222151,0.02391851851850966,0.025074074074064787,0.021574074074066085,0.058188888888867335,0.4477703703702045,0.0,23.792008641975308,109.01471358024692,23.73217777777778,108.99202592592593,94.53853827160493,254.99829506172838,94.46634074074075,255.0
mel0310.jpg,2.0,168.24476666666666,170.21476666666666,165.0075185185185,173.84353703703704,102.92550740740741,21.76242962962963,178.0130074074074,66.2542707702537,9.539278116597124,18.91714001541745,71.37970418863203,12.573096802581874,23.933363830008798,0.04642719957706221,0.9659411880778846,0.4064330021543431,22.83454646633277,2.7364570580597283,0.0019621400583238365,29.73691712895657,0.9555411418365607,334.57190975416233,0.3808097655460403,336.5453625066566,1308.5507218877028,7.050222411768238,9.9799981984211,0.0006861599100767235,3.175677581973864,-0.35760439491676876,0.9931840565998373,0.0010269070416105237,7.328837127241102e-08,1.1353010116689575e-12,1.5141465740210186e-13,-1.2753128259243757e-26,-3.0270406456614563e-17,6.146896325888054e-26,0.056085185185164414,0.025248148148138798,0.024814814814805623,0.022174074074065863,0.01648518518517908,0.014011111111105921,0.011370370370366159,0.011914814814810402,0.01162592592592162,0.013429629629624656,0.015211111111105477,0.017829629629623027,0.018214814814808068,0.019592592592585337,0.015966666666660752,0.015174074074068454,0.013333333333328395,0.014418518518513179,0.012662962962958274,0.014329629629624323,0.016625925925919768,0.02106296296295516,0.02712592592591588,0.030025925925914805,0.06618888888886437,0.4750777777776018,0.0,24.532632098765433,111.4954049382716,24.880856790123456,111.40902345679012,96.60096543209876,254.99818518518518,96.83618148148147,254.99944938271605
mel0311.jpg,2.0,151.22642592592592,148.90073333333333,149.12678518518518,156.20356666666666,78.50762962962963,24.633818518518517,159.58901111111112,61.28425615849362,29.50510822082542,14.385354280059964,65.26880402481396,43.06510057388004,16.868294684900594,0.04995686106098936,0.991935918293067,0.45854461791485995,6.325587089593767,1.6937191615655725,0.0021773311094178864,8.656648069722738,0.9889647150854253,392.22099686216825,0.4154488176302333,302.5106395526818,1560.2273393789728,7.1624105619351095,9.549718652756036,0.0010768591961453943,2.627202412978863,-0.4522059630264432,0.9979927030690555,0.0011356024279434956,8.672166492924558e-08,1.6826671587684446e-12,1.5121273026794535e-12,2.158452264531907e-24,4.346892565823011e-16,-1.0765426388989172e-24,0.05329999999998026,0.02649259259258278,0.02224814814813991,0.017933333333326692,0.015159259259253644,0.014222222222216955,0.013074074074069231,0.014251851851846574,0.015296296296290632,0.015718518518512695,0.016081481481475524,0.01742222222221577,0.016599999999993852,0.0179481481481415,0.01704074074073443,0.017111111111104773,0.015496296296290558,0.0163592592592532,0.016107407407401443,0.01764444444443791,0.019814814814807475,0.024499999999990925,0.025718518518508992,0.020762962962955274,0.06532222222219802,0.4683740740739006,0.0,21.64357777777778,99.30778148148148,21.64531851851852,99.30413086419753,86.06782716049382,254.8374135802469,86.0631012345679,254.8103
mel0328.jpg,2.0,178.77998148148149,181.6092074074074,177.9933037037037,179.24877407407408,102.09241851851851,50.37382962962963,195.1388074074074,48.90141037429507,37.63352080851655,62.525477526453614,57.27089149457016,46.222820757113254,70.07109577872325,0.06333043426254133,0.9531174901285486,0.2837805955690274,438.4119309961044,10.351571137080322,0.0037679371656170867,508.87735348322434,0.9456061278677645,4677.356842400956,0.2696179011204161,357.2914039597878,18200.55001612056,8.042586956954933,12.05838956397396,0.00030330297452578557,4.643146646381187,-0.29029765756146403,0.9912363688204835,0.0011220687972648088,1.159267218854059e-07,7.628211920130919e-13,2.2672130179105263e-12,-1.4086788050885862e-25,-3.608493388001545e-16,2.978273770726138e-24,0.05927037037034842,0.03497037037035742,0.01672222222221603,0.010822222222218214,0.00995925925925557,0.009351851851848388,0.009262962962959533,0.010729629629625656,0.012266666666662124,0.014014814814809625,0.017085185185178858,0.022385185185176893,0.024970370370361122,0.02055185185184424,0.01808888888888219,0.01750370370369722,0.014937037037031505,0.012796296296291558,0.0103259259259221,0.010003703703699999,0.010248148148144353,0.012425925925921323,0.019033333333326283,0.02964814814813717,0.06809629629627108,0.5045296296294428,0.0,29.345432098765432,120.14697037037037,29.123927160493828,119.16175802469135,105.30984691358024,250.81133827160494,105.35962222222223,252.75456666666668
mel0331.jpg,2.0,171.20976666666667,175.05603333333335,169.60077037037038,172.94187037037037,113.68020740740741,16.99905925925926,178.13283333333334,42.331571259407745,26.754550167598826,29.899421952327664,53.45960619780632,47.3429224044432,42.968058515978484,0.04525390567839198,0.9934052378279387,0.3955192680368961,12.604555741049898,2.233989983305509,0.0018515163335468994,15.148800733632191,0.9920530184897963,953.7853984542744,0.3669828807630957,342.6599063511776,3799.992793083453,7.22560694088228,9.892978207422363,0.000781853704173224,2.8829882656178993,-0.41531829900311856,0.9970603403298637,0.000948398705577367,6.369215213487571e-08,9.23904156142149e-13,1.6942516031726682e-14,-1.5108341290645692e-27,-3.4057135844039906e-18,1.4868190167795506e-27,0.0517703703703512,0.03090740740739596,0.021644444444436427,0.015096296296290706,0.011662962962958644,0.010174074074070305,0.009444444444440947,0.010166666666662902,0.011174074074069935,0.012899999999995223,0.016981481481475193,0.022096296296288113,0.023959259259250385,0.02115555555554772,0.015677777777771972,0.01404074074073554,0.01211851851851403,0.01243703703703243,0.01103703703703295,0.012414814814810217,0.014074074074068861,0.019237037037029912,0.02417037037036142,0.02688888888887893,0.06001481481479259,0.5087555555553671,0.0,25.02242962962963,113.23382222222222,24.740032098765433,113.22871481481481,98.21953086419754,253.71284814814814,98.13798271604938,253.70521604938273
mel0337.jpg,2.0,156.9863,150.58265925925926,153.45515555555556,166.33136666666667,48.724044444444445,35.88023333333334,169.8747962962963,58.64904928355354,21.190193408421177,18.290291949231822,67.05833133466268,24.153894958911714,22.60965158398037,0.03446393032335387,0.9818253189619993,0.32827188707533683,18.58409942496755,2.7650231867928037,0.001047221803702664,26.233038906508785,0.9743052841805702,510.5588709044514,0.29577216326284783,313.8341310271718,2016.0024447113465,7.489882485686113,10.50664937558878,0.0005682685937648325,3.1922660169177086,-0.3840956215956643,0.9964327990786496,0.0011852666566192196,1.1199427817159931e-07,5.059533352205368e-13,9.7306367753379e-13,-4.756524296368191e-25,8.935878440978926e-17,4.898101195875331e-25,0.058292592592571,0.029692592592581595,0.023811111111102293,0.0176333333333268,0.013518518518513512,0.01178518518518082,0.010448148148144279,0.010911111111107069,0.010933333333329284,0.011229629629625471,0.011929629629625212,0.012188888888884374,0.01245185185184724,0.01343703703703206,0.01272222222221751,0.013240740740735836,0.012488888888884263,0.013192592592587706,0.013255555555550646,0.013477777777772785,0.015162962962957348,0.02028148148147397,0.02490370370369448,0.026833333333323394,0.06458888888886496,0.5215888888886957,0.0,22.694495061728396,102.878,23.000924691358026,102.88107777777778,89.19894938271605,254.99985555555557,89.30054320987654,255.0
mel0343.jpg,2.0,144.42412592592592,145.0987074074074,141.13595925925927,150.61215185185185,102.17218518518519,29.031685185185186,155.09614444444443,61.71149118968521,24.909206384702557,15.520523710423,68.3624780916393,35.38010692635655,21.532086283894678,0.04509340590042205,0.9824421096826723,0.3924052914388538,13.04862548692265,2.217863105175292,0.0017046884884729355,17.55003837749875,0.9763819038756031,371.51567575192166,0.34491489655038243,288.84799354818455,1468.5126646301978,7.14473865145407,9.887922504603543,0.0007856324023599305,2.9691489193205864,-0.3929954801028729,0.9956938407611222,0.0012112604308990717,9.953868218787156e-08,3.36262941627288e-13,3.2558870069685837e-14,-1.0304126401939385e-27,-9.72047119828281e-18,-3.247209231139054e-27,0.035548148148134985,0.018651851851844942,0.0184222222222154,0.017318518518512103,0.016544444444438318,0.01755185185184535,0.018166666666659937,0.020988888888881115,0.024055555555546646,0.028114814814804403,0.03339259259258023,0.0393814814814669,0.04307037037035442,0.04321851851850251,0.036540740740727204,0.03153703703702536,0.02595185185184224,0.023199999999991408,0.019670370370363083,0.018488888888882043,0.01818518518517845,0.019466666666659457,0.018785185185178226,0.014744444444438983,0.0446370370370205,0.35436666666653543,0.0,20.87294938271605,95.70396913580247,20.854437037037037,95.51683456790123,82.88051975308642,254.19115802469136,82.84494691358024,254.97473827160493
mel0350.jpg,2.0,171.40938888888888,168.58433703703705,168.64757407407407,177.9070148148148,85.10893333333334,35.0502037037037,184.6934,56.71338871426054,40.91243940547487,14.67582883504559,61.20458750029185,53.49184637096673,18.88019849180899,0.054528322516033,0.9915325312095971,0.4138651187338158,9.439970320905216,1.979283991838249,0.0025990647578886,15.62799936089143,0.9859939923834108,557.831254341464,0.37305796612133557,342.81205894692096,2215.697018004961,6.999789496042548,9.576304951670846,0.0008499232654247548,2.8020372395784885,-0.40690799060881644,0.9959943854816766,0.0010451107027316163,8.049734570270841e-08,6.875509422994663e-15,8.423521925118302e-15,-4.4875414008968415e-29,-1.9231431069121996e-18,4.5778478580906394e-29,0.04413703703702069,0.021792592592584523,0.019625925925918657,0.017833333333326727,0.016085185185179228,0.01742222222221577,0.017440740740734283,0.020055555555548128,0.022525925925917584,0.024948148148138907,0.02677777777776786,0.02895555555554483,0.027788888888878597,0.028359259259248756,0.024896296296287077,0.022322222222213955,0.019955555555548163,0.019081481481474413,0.01645555555554946,0.017544444444437948,0.0187407407407338,0.02217037037036216,0.023099999999991443,0.018881481481474487,0.05251111111109166,0.4105925925924405,0.0,24.558454320987654,112.61560864197531,24.58034074074074,112.62078395061728,97.59337037037037,254.95032716049383,97.63407777777778,254.9659135802469
mel0382.jpg,2.0,174.71665555555555,173.27535555555556,172.8534148148148,178.90712962962962,72.9727925925926,24.445544444444444,182.44193703703704,62.345201785565735,28.498206658325316,41.41560010908975,65.97794860366521,38.87087764962371,55.44226722569531,0.04457688671178302,0.9817868427311324,0.3486930908455696,76.69079206084209,4.01324800593582,0.0017896467373592771,85.57293020279612,0.979697523775819,2107.2210862121,0.3225044290244836,349.4363775232291,8343.311414645606,7.4062101187626075,10.592965249458302,0.000569653706255614,3.5115919426730717,-0.35385988930820683,0.9944780252375838,0.0010485662319908527,8.301717878750049e-08,1.0024570430274338e-12,3.371846213690099e-13,-1.3203419737115618e-25,-6.648932790414147e-17,-1.449029068776742e-25,0.05244444444442502,0.02697037037036038,0.021403703703695775,0.018399999999993186,0.015633333333327542,0.015125925925920323,0.014455555555550201,0.01658148148147534,0.01729999999999359,0.01919999999999289,0.02161481481480681,0.02579629629628674,0.026862962962953013,0.026151851851842167,0.021822222222214138,0.020337037037029503,0.01797777777777112,0.01702592592591962,0.01465925925925383,0.015529629629623879,0.016385185185179115,0.018111111111104403,0.021970370370362233,0.024437037037027987,0.056807407407386365,0.43699629629613446,0.0,26.53679012345679,116.18030617283951,26.067622222222223,115.88256543209877,101.24704074074074,253.67635061728396,100.66021358024692,253.54936172839507
mel0391.jpg,2.0,159.92311851851852,155.6578037037037,156.43632592592593,168.38816666666668,63.527625925925925,29.221781481481482,171.0261148148148,65.84945456446732,28.673784420171533,14.885365776921423,69.3792149686752,37.68551481391691,17.830480940559138,0.038625883110449344,0.9814272442530056,0.3313756918863338,16.305282878872195,2.8317974401780748,0.0013460213726161831,21.213731719615176,0.9758489437263317,439.1679985170649,0.3045718099897077,319.8884756083203,1735.458262348653,7.21873867459921,10.292899412796231,0.0006660051279634378,3.2484091736114173,-0.34834092440271136,0.993073974890751,0.0010901788596916204,8.671696707205731e-08,4.62193645847157e-13,5.548552198008129e-13,2.8012028112838397e-25,1.623448694107539e-16,-2.2013703327162924e-26,0.059251851851829906,0.026633333333323468,0.02482592592591673,0.019507407407400184,0.01663333333332717,0.015811111111105256,0.014522222222216843,0.015140740740735133,0.015274074074068417,0.0162037037036977,0.01722962962962325,0.017696296296289743,0.01677037037036416,0.018070370370363676,0.01592592592592003,0.01591851851851262,0.014288888888883597,0.014507407407402034,0.013911111111105958,0.015577777777772008,0.018618518518511623,0.025074074074064787,0.02790740740739707,0.02369629629628752,0.05709629629627515,0.4639074074072356,0.0,22.96977777777778,105.10546666666667,22.972841975308643,105.15208888888888,91.12613950617283,254.99326172839505,91.13205308641976,254.99923580246914
mel0395.jpg,2.0,127.70297407407408,122.64951481481482,123.15211481481481,138.54938148148148,59.08767407407407,63.32302962962963,148.70964444444445,62.81379609547096,33.07903330587177,16.503582247036288,68.08171927013719,37.15170512035804,20.635108557388303,0.04691519828223543,0.9911684731629642,0.4555692329213319,6.0169912817659075,1.6955592654424045,0.0018596338436141734,9.127582280064232,0.9865731265851514,339.9726778555514,0.4050344415364283,255.2945110649028,1350.7631291421458,7.1868181349555105,9.573354394999338,0.0011017365258677932,2.657470648194786,-0.45461950530654005,0.99810076937265,0.0014371259510367984,1.394404008162502e-07,6.2410247995985116e-12,4.33000820005814e-12,2.170968965065732e-23,1.5807317915709988e-15,5.9460683411892866e-24,0.04827407407405619,0.02449259259258352,0.02183703703702895,0.017855555555548942,0.015233333333327692,0.015007407407401849,0.013855555555550424,0.015314814814809143,0.016685185185179006,0.01801481481480814,0.01840740740740059,0.020540740740733133,0.019811111111103775,0.020129629629622173,0.018366666666659863,0.017592592592586078,0.015699999999994184,0.01569259259258678,0.014340740740735429,0.01569259259258678,0.017999999999993334,0.022481481481473154,0.02514074074073143,0.021737037037028985,0.0598814814814593,0.46991481481464076,0.0,18.38402222222222,84.01591234567901,18.4249,84.06691111111111,72.81582098765432,255.0,72.85181358024691,254.93415185185185
mel0401.jpg,2.0,126.12996296296296,129.73705555555554,117.05955925925926,142.52695925925926,146.3788851851852,47.77301851851852,144.10718888888889,37.42783295022276,30.37072960012817,25.546745450931542,54.81894350655135,36.52756026673575,30.415308705821502,0.04324064214221104,0.9918666442194719,0.4610547495934906,9.491830829159706,1.8531886477462443,0.0015966425024417812,12.723475495226516,0.9890716464037027,582.2377292380315,0.4124304678854165,252.33988735401618,2316.2274414568965,7.463948502873812,9.984245423476153,0.000901865360192941,2.763853977474184,-0.4579052943957337,0.9985986484948803,0.0013341293632834236,1.9492247018357627e-07,3.7251215469979086e-13,6.838706602153884e-13,-2.5630254828405645e-25,1.3704670481029148e-16,2.311932343963203e-25,0.051322222222203215,0.0279518518518415,0.021951851851843722,0.016114814814808847,0.012199999999995482,0.011144444444440316,0.01009999999999626,0.011059259259255163,0.011707407407403071,0.013014814814809995,0.014503703703698332,0.017255555555549165,0.017822222222215623,0.019999999999992593,0.01692962962962336,0.015366666666660976,0.012385185185180598,0.012518518518513882,0.011199999999995852,0.01214814814814365,0.0147703703703649,0.02015555555554809,0.02631481481480507,0.025788888888879338,0.06799259259256742,0.5082814814812933,0.0,18.69393950617284,85.2141962962963,18.757158024691357,85.19197901234568,73.82002716049382,254.9923901234568,73.83801975308641,254.99032962962963
mel0402.jpg,2.0,153.54564444444443,155.63555185185186,151.68311481481481,156.40689259259258,97.512,34.26567037037037,166.3892962962963,49.361363550408086,26.814802863113506,16.717910230281895,58.782415513119425,35.06765333568476,20.95970578880562,0.054255610295703874,0.9879622854313127,0.4549992954172252,10.323873121869784,1.7556149137451311,0.0025716843383568164,15.715276916922909,0.9816890307185595,429.0744781138237,0.4128617361349043,307.08436137633913,1700.5826355383506,7.047154296655638,9.414513527667014,0.0010291850752883816,2.623880806212213,-0.4458485868391458,0.9976149806342464,0.0011547995189030167,9.532179764252326e-08,1.3991821790417803e-12,2.4410033626980416e-12,3.849468831017448e-24,7.536385216022562e-16,2.3520824542629276e-24,0.04648888888887167,0.024911111111101884,0.020448148148140576,0.017018518518512216,0.01405555555555035,0.013814814814809699,0.01379999999999489,0.015603703703697925,0.016699999999993814,0.018814814814807845,0.01959999999999274,0.02169629629628826,0.02099259259258482,0.022911111111102625,0.020577777777770156,0.019518518518511288,0.017651851851845313,0.017588888888882374,0.015999999999994075,0.017240740740734357,0.01924814814814102,0.022818518518510068,0.023577777777769045,0.019577777777770526,0.05837037037034875,0.46097407407390334,0.0,22.119544444444443,101.3937074074074,22.14177160493827,101.48485308641975,87.87775308641976,254.94133209876543,87.90893827160494,254.86693086419754
mel0405.jpg,2.0,183.59320740740742,183.04514074074075,182.2997851851852,186.4053851851852,92.46926296296296,14.019514814814816,189.10762222222223,60.45303083151444,24.043220048136522,14.420476531072397,65.71919041109157,39.975987423790556,20.795447720740718,0.09003783334879376,0.9937077415369048,0.6386646477820292,4.439840474865517,1.0672194398070862,0.007241797509897353,5.806692234107906,0.9917731254711226,352.89563626375457,0.6027583243535799,367.2431446269229,1405.7758528209379,6.601353640785735,8.179317253912208,0.0014648727835718614,2.0871243526721592,-0.5441065674436757,0.9988177024057173,0.0009376755083077046,6.454629445238903e-08,1.9033240883070022e-13,2.2266066299144723e-13,1.5455136710836038e-26,4.4506461331263554e-17,-4.3153469022103473e-26,0.038985185185170745,0.0204888888888813,0.016318518518512473,0.013614814814809773,0.011525925925921656,0.012885185185180413,0.011140740740736614,0.01346666666666168,0.016696296296290113,0.018803703703696738,0.019481481481474265,0.024244444444435465,0.021977777777769637,0.028037037037026653,0.025770370370360826,0.026914814814804847,0.024514814814805736,0.026629629629619768,0.021099999999992184,0.023066666666658124,0.025877777777768195,0.027359259259249126,0.028533333333322766,0.01829629629628952,0.07679259259256416,0.40747777777762684,0.0,26.287335802469137,120.64522716049383,26.276527160493828,120.62378271604938,104.5494024691358,254.78533209876542,104.55735061728394,254.7955950617284
mel0409.jpg,2.0,157.49547777777778,155.70807407407406,153.62777407407407,165.7714962962963,99.49220370370371,27.045925925925925,167.27412592592592,72.50108999407439,18.27777546624624,33.13696530751647,75.40721402608536,21.868927108227812,39.640714657306404,0.046790794884371115,0.993945748038444,0.41330209576153143,14.559042849193098,2.2066332776850297,0.0019569675944877724,19.9110612388502,0.9917239927768497,1202.803665663083,0.3794719826976418,314.8679948676112,4791.303601413467,7.5519761765550015,10.158281713710618,0.0007212773019728682,2.909063009431569,-0.45181168770215185,0.998560658031681,0.001206262725164604,1.2388110211062877e-07,1.5985800178435833e-13,8.263384656108115e-13,-1.0871384912943701e-25,7.875293086116687e-17,-2.799672527481041e-25,0.03940740740739281,0.01600740740740148,0.01634074074073469,0.01689629629629004,0.016751851851845648,0.01758148148147497,0.018796296296289334,0.022488888888880558,0.02625555555554583,0.030981481481470008,0.036322222222208767,0.04164074074072532,0.04316296296294698,0.04514444444442772,0.03982592592591117,0.03556666666665349,0.029281481481470636,0.026625925925916064,0.022714814814806403,0.021185185185177337,0.020803703703695997,0.019959259259251867,0.01804074074073406,0.01310370370369885,0.04351111111109499,0.3216037037035846,0.0,22.697562962962962,103.93677037037037,22.69322098765432,103.87855925925926,90.18107777777777,254.9668790123457,90.17498765432099,254.9990061728395
mel0412.jpg,2.0,163.86417407407407,163.00251111111112,161.8394148148148,168.21784444444444,93.60012962962963,19.262455555555555,170.97627037037037,62.075833521513054,28.74914856143193,15.022706882911043,66.13135576890282,45.0456489777698,18.4993176123526,0.03623319597465291,0.9699255941630794,0.26146431211271687,22.856787237989238,3.541899462066407,0.001221296991805193,26.921722593314186,0.9645850273410187,380.0935643914909,0.24418950705394832,327.7940574940541,1493.4525349726464,6.960145932287869,10.301425209153692,0.00048174070542440523,3.462079287230454,-0.28181975454673946,0.9823438096629311,0.001040143842230196,7.713081949837234e-08,1.4533193897195773e-13,4.401898471860158e-14,-2.1641207847916037e-27,1.0147242860868454e-17,-2.7771512030717166e-27,0.06370370370368011,0.03762222222220829,0.02317037037036179,0.013214814814809921,0.010144444444440686,0.007614814814811995,0.007092592592589966,0.006796296296293779,0.006659259259256793,0.006685185185182709,0.00711481481481218,0.007081481481478859,0.007196296296293631,0.008274074074071009,0.0071333333333306916,0.007870370370367455,0.006874074074071528,0.007770370370367492,0.007381481481478748,0.008644444444441244,0.010614814814810884,0.016529629629623507,0.025422222222212805,0.03385185185183932,0.06635925925923468,0.5891777777775595,0.0,23.855611111111113,107.79986666666667,23.807875308641975,107.82478271604938,93.44156913580247,254.96842962962964,93.44293333333333,254.95078148148147
mel0419.jpg,2.0,130.71584444444446,125.00395925925926,123.85423703703704,146.33311481481482,88.35593333333334,55.21878148148148,147.86257037037038,81.01406640767186,38.2432207189674,44.59991340865879,82.0070373570075,51.7287794692459,56.099790789326164,0.05091404269830662,0.9945038645263148,0.35130286950529127,21.854865516601738,2.7223335188276763,0.002364395704058381,29.40739151731067,0.9926108719153542,1989.6353680366774,0.3255489534004343,261.2818073340703,7929.134080629425,7.350672361159119,10.218891922891792,0.0006264937751883699,3.133783857664545,-0.3979194027394027,0.996701177984525,0.0015132284417355467,2.0194084368181576e-07,7.800588299879269e-13,8.184693793235927e-12,2.0057117212761167e-23,2.2332225311459794e-15,-5.0405886847027345e-24,0.051477777777758714,0.02671481481480492,0.02202962962962147,0.017381481481475045,0.014285185185179895,0.01283333333332858,0.012051851851847388,0.01384814814814302,0.014985185185179635,0.016396296296290223,0.01904074074073369,0.020751851851844166,0.02165185185184383,0.022737037037028614,0.01956666666665942,0.01802592592591925,0.015274074074068417,0.015385185185179487,0.013425925925920953,0.014114814814809588,0.01564444444443865,0.01965925925925198,0.023811111111102293,0.024929629629620396,0.058385185185163564,0.47559259259241643,0.0,19.580497530864196,86.75231728395062,19.68679012345679,86.85452345679012,75.47306790123457,246.62922345679013,75.55922345679012,246.51153456790124
mel0518.jpg,2.0,159.06034074074074,159.33662592592592,157.5176148148148,162.03931481481482,100.00174444444444,16.092666666666666,164.52311111111112,58.34588043404248,23.200501868773507,31.115954451568715,64.15459611435665,39.382610676228694,44.71390208515137,0.04553970896621685,0.9962798095050482,0.43152843841322047,7.451485809682806,1.8138601372658136,0.0018819430347471022,11.179646667360721,0.9944013742962181,999.3472494073858,0.4054020753057219,318.4133701564391,3986.209350962188,7.388543909319596,9.79736895134775,0.0009729020061099743,2.6555933703543584,-0.4692707404349109,0.998692509969328,0.0009861453339624886,6.559825449326905e-08,1.0801982868979212e-12,2.0637805563406902e-14,1.7470378731269745e-27,-2.142353825982933e-18,-2.53827465388112e-27,0.04985555555553709,0.02805185185184146,0.02218888888888067,0.015999999999994075,0.012114814814810328,0.010540740740736836,0.010003703703699999,0.011125925925921805,0.011696296296291965,0.014140740740735503,0.019181481481474378,0.026407407407397627,0.029451851851840943,0.026562962962953126,0.019066666666659605,0.01612222222221625,0.01373703703703195,0.013974074074068898,0.012688888888884189,0.01410370370369848,0.01625185185184583,0.02124814814814028,0.024859259259250054,0.02455185185184276,0.06029629629627396,0.47577777777760155,0.0,22.887164197530865,104.73597530864197,23.374027160493828,104.74663580246913,90.78915061728395,252.82518518518518,91.0672049382716,252.9580160493827
mel0519.jpg,2.0,144.95264814814814,138.05667037037037,139.79753703703705,157.69496666666666,72.63845185185185,45.82677037037037,159.71130740740742,70.12639198837296,35.09945054459479,28.11164094440206,72.94586304104882,42.619668186529,39.35178275220445,0.03616241468699924,0.990814666095984,0.33339307385193667,17.751611945835638,2.8390094602114644,0.0011647513895286896,22.575419402088524,0.9882884817659742,964.5526147626606,0.30632923623245606,290.14390987164535,3835.635039648547,7.544214260273268,10.586393479402641,0.0006406544855523698,3.2400545379570134,-0.38515513227632764,0.9965887831890996,0.0011248522345637894,8.389203027082915e-08,9.838594613102781e-13,5.336631907146385e-13,3.3076326374931467e-25,1.0218491819294299e-16,2.0031947973371313e-25,0.045540740740723874,0.01980740740740007,0.019670370370363083,0.018244444444437687,0.016814814814808586,0.017225925925919545,0.017696296296289743,0.020007407407399997,0.022292592592584336,0.026833333333323394,0.03246666666665464,0.036566666666653126,0.0376333333333194,0.03603333333331999,0.028218518518508068,0.024340740740731726,0.020851851851844128,0.01869259259258567,0.017237037037030653,0.017118518518512177,0.018411111111104293,0.020703703703696036,0.021485185185177228,0.018481481481474635,0.04904074074072258,0.37858518518504497,0.0,21.03932962962963,95.36428024691358,20.93611851851852,95.45682839506173,82.72845185185186,253.9449074074074,82.69392098765432,253.9687925925926
mel0520.jpg,2.0,123.09319259259259,117.96052592592592,118.79712222222223,133.42955185185184,75.0204962962963,49.617666666666665,133.77052962962964,78.72298780871739,51.60427651421495,48.16791738876972,80.04804355885297,64.98101402424523,59.14167613163627,0.04766399963274678,0.9848282829909253,0.35718339691482953,75.8137228714525,3.3700871823409364,0.001969304384137321,90.8205767268015,0.9818410670684854,2500.380620122712,0.318863534883338,246.01552844043465,9910.70190376404,7.364394926187922,10.407398733045484,0.0005681481400246623,3.366894656419827,-0.37058035637091,0.9953690172996308,0.0016289296394162937,2.0704318820053182e-07,9.16701479642888e-12,4.0814781903154075e-11,4.63286181628774e-22,1.5723241987600127e-14,-6.392510218210814e-22,0.05299999999998037,0.030881481481470043,0.02187037037036227,0.015125925925920323,0.011622222222217917,0.010681481481477526,0.010348148148144316,0.011462962962958718,0.012125925925921434,0.013614814814809773,0.015285185185179524,0.01694444444443817,0.017674074074067528,0.01797777777777112,0.015237037037031394,0.014488888888883522,0.01218148148147697,0.012425925925921323,0.011122222222218103,0.011988888888884448,0.014185185185179932,0.018785185185178226,0.023703703703694925,0.027759259259248978,0.05906666666664479,0.520440740740548,0.0,19.4958987654321,82.42135679012345,19.982597530864197,82.56414320987655,72.5366913580247,236.12465555555556,72.6501987654321,236.14977654320987
