name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xxx0195.jpg,117.88898888888889,117.40833333333333,114.14371851851851,125.48987407407408,100.40054074074074,73.18897407407407,130.42924074074074,62.125005853522396,63.95227673750513,74.45907029155538,66.68745345196878,77.2403186507251,81.98830515333167,0.03758834067292992,0.9880797352654479,0.2663683174340469,130.81389723613432,6.12594323873122,0.0013750407946377086,162.52341403628253,0.985178189749359,5483.667249259289,0.2608197129077565,236.15449513366534,21772.14558300087,8.405941222342797,11.991687928795033,0.00035004818399236685,4.162073188365745,-0.3759224641643823,0.9979757968732467,0.0011345659551288336,2.604460742315028e-08,2.118290640338254e-12,2.8908808079003042e-12,6.722471043778676e-24,4.3177546219845877e-16,2.4465351074274275e-24,0.043696296296280114,0.02458518518517608,0.018085185185178487,0.015144444444438835,0.012470370370365752,0.01197777777777334,0.011492592592588335,0.012174074074069565,0.012914814814810032,0.01515185185184624,0.022355555555547274,0.04306296296294702,0.07344074074071354,0.04355925925924312,0.022640740740732357,0.01710370370369737,0.014240740740735466,0.013470370370365381,0.012625925925921249,0.01369259259258752,0.013951851851846685,0.016822222222215993,0.020574074074066456,0.0233481481481395,0.061914814814791885,0.40950370370355205,0.0,19.823716049382718,80.64798271604938,19.536028395061727,80.6482037037037,71.02660864197532,212.59154444444445,70.74137530864198,212.44644938271605
xxx0196.jpg,158.40064074074073,149.22647037037038,154.6014148148148,169.34758148148148,50.844388888888886,37.93987037037037,171.16967777777776,62.30525359809426,28.87717943004559,17.238507449351815,70.51453628607018,37.264635090369,25.260327155979596,0.031161327031919782,0.966294715329175,0.23741149902254574,32.27129289556669,4.115818957521794,0.0009308921261860651,36.634072379561914,0.9616195394291882,477.51803968828426,0.22692934167741385,316.95884086795655,1873.4380863735569,7.213149184421933,10.717591594759037,0.00042311336241980687,3.6334361087758245,-0.2831344174081778,0.9845329680051855,0.0010301805736306388,7.721986264483298e-08,1.9976402832285852e-12,2.822695583652975e-13,9.90088155437488e-26,7.583858337765429e-17,-1.8741521076713964e-25,0.06585185185182746,0.03168888888887715,0.02569999999999048,0.017599999999993482,0.012888888888884115,0.010825925925921916,0.009562962962959422,0.009540740740737207,0.009859259259255607,0.009851851851848203,0.010718518518514549,0.012074074074069602,0.01227777777777323,0.012296296296291743,0.010718518518514549,0.010492592592588706,0.0093703703703669,0.009774074074070454,0.009540740740737207,0.010537037037033134,0.013051851851847018,0.018492592592585743,0.025970370370360752,0.03246296296295094,0.06438148148145764,0.5344703703701724,0.0,23.105433333333334,104.17441851851852,22.942371604938273,103.7549913580247,90.40007037037037,254.8761950617284,90.20671234567901,254.90907654320986
xxx0197.jpg,139.51357037037036,138.8029925925926,135.50342592592594,147.65464444444444,82.56622222222222,54.32667407407408,157.79878518518518,54.88807702773407,49.397957398666186,22.074003849135124,59.31105231381758,58.43648084769342,26.100032381430808,0.04102292026438991,0.9942478888432519,0.3363515229825688,11.524715266184387,2.5010387683175663,0.0015227566373418344,14.663131100605273,0.9926873367141914,1002.4775308693115,0.31075464570489647,278.91432461313684,3995.2469923766585,7.388906164559747,10.269497417861444,0.0006914288235072922,3.0433781437931575,-0.3968065694015833,0.9967462441842818,0.0013684766029799338,1.5497052454648844e-07,3.921113163230649e-13,1.16732897607203e-12,7.883406481201439e-25,3.802516199715824e-16,4.7310780529951194e-26,0.06118148148145882,0.029888888888877817,0.02428888888887989,0.018955555555548533,0.015518518518512771,0.013544444444439427,0.012222222222217695,0.012337037037032468,0.012377777777773193,0.01240370370369911,0.012681481481476785,0.013214814814809921,0.013033333333328507,0.01384814814814302,0.012470370370365752,0.012933333333328544,0.012377777777773193,0.012788888888884152,0.012411111111106514,0.014125925925920694,0.016399999999993926,0.022085185185177006,0.027144444444434392,0.027192592592582523,0.06342592592590243,0.5011481481479625,0.0,20.266395061728396,92.3949962962963,20.37612098765432,92.53160370370371,80.09017901234567,254.61612345679012,80.20048024691359,254.53870864197532
xxx0198.jpg,144.39336666666668,147.5477111111111,142.15678888888888,147.55396296296297,94.23017777777778,46.64723703703704,159.92440740740741,47.70270467180485,45.669194526095296,24.175377982045283,54.65648234281506,60.07026912513445,28.66429310849555,0.04769677803653365,0.996523751800102,0.4660266272475084,5.764756074939718,1.6413281394917452,0.0020795714560891835,7.352771131585717,0.9955693695856618,829.6662190424031,0.4372636526366079,288.8258420771814,3311.3121050380178,7.54281200077209,9.78222815688703,0.0010113281450296679,2.5383082632304808,-0.5056449279046837,0.9993048523207962,0.0012239923493062663,1.19975649779406e-07,1.0825488133014598e-12,3.0998799538704026e-12,-1.3364285331684556e-25,5.3779007367529746e-17,-5.6770242913283236e-24,0.03457037037035757,0.0195370370370298,0.015425925925920212,0.014607407407401997,0.014814814814809328,0.016018518518512586,0.016766666666660456,0.020129629629622173,0.023811111111102293,0.028788888888878227,0.032648148148136054,0.037596296296282375,0.03833333333331913,0.039344444444429874,0.03418148148146882,0.029877777777766713,0.02554074074073128,0.023403703703695034,0.0188962962962893,0.01940740740740022,0.017777777777771193,0.018444444444437613,0.019022222222215175,0.01738888888888245,0.043340740740724686,0.38032592592578507,0.0,20.944276543209877,95.70924814814815,21.073935802469137,95.73114197530865,82.9894987654321,254.00807407407407,82.99434691358024,253.94618271604938
xxx0199.jpg,154.84077407407406,157.38781481481482,152.58072222222222,158.25882962962962,111.32587777777778,21.33352222222222,162.72648148148147,53.50851458696625,21.98145186038099,25.699803188279944,62.9115473202683,36.112338404547465,35.72470532471264,0.04089674970314392,0.990862601430464,0.40232504676342484,13.747390094602114,2.1696790947876083,0.0015669932751658498,24.686545698225082,0.9835190444231239,749.3717720083405,0.38407747793790664,309.8858793789988,2972.8005423351606,7.4865475818514575,10.076081619161698,0.000770199770691373,2.8223167152752957,-0.4484821521640986,0.9984599293494496,0.001042660955997524,7.503821757432621e-08,2.7808540630293763e-12,2.4513963470521096e-13,-2.0124627037421504e-25,-1.2590599574887315e-18,-2.1575212012967507e-26,0.048955555555537426,0.030062962962951828,0.02059999999999237,0.015048148148142575,0.012729629629624916,0.01108518518518108,0.010203703703699924,0.011411111111106884,0.011903703703699295,0.01337407407406912,0.014807407407401923,0.017699999999993443,0.020229629629622138,0.019418518518511327,0.015518518518512771,0.015177777777772156,0.013711111111106032,0.013629629629624582,0.012555555555550905,0.013292592592587669,0.014403703703698369,0.018062962962956272,0.022459259259250942,0.0263629629629532,0.06094074074071817,0.5163555555553643,0.0,22.46010864197531,102.4732913580247,22.8873987654321,102.4020061728395,88.80682098765432,253.80477037037036,89.19178271604939,253.9367901234568
xxx0201.jpg,132.50716666666668,120.72304444444444,123.42743333333334,154.8598925925926,50.99465555555555,58.41979259259259,154.8649814814815,76.40157394364688,23.093818559534192,6.560123897855331,84.53474243328466,27.95534336856667,8.709226639637754,0.05197756163192988,0.9311186758855836,0.2866078024116934,18.358475236505292,3.1049935076980155,0.0025763029749422467,24.410484457825646,0.90846430667298,133.3270301749053,0.2729593551001734,265.01079006905013,508.8976362417925,6.2831144842983,9.400124520726326,0.0006323295507549254,3.283565237590172,-0.238606049244942,0.9590616350040516,0.0013110096553886545,1.2108730978209785e-07,6.263453131027052e-13,2.9700818067763105e-12,2.7727749672316292e-24,9.172106122430537e-16,-2.9533227362241708e-24,0.06694444444441965,0.041440740740725394,0.023451851851843165,0.011566666666662383,0.007040740740738133,0.005155555555553646,0.004522222222220548,0.003870370370368937,0.0038962962962948533,0.003333333333332099,0.0033962962962950385,0.00401851851851703,0.004822222222220436,0.004822222222220436,0.003233333333332136,0.004581481481479785,0.0036407407407393925,0.004677777777776045,0.004759259259257497,0.006281481481479155,0.008874074074070787,0.015059259259253681,0.0262074074073977,0.03737777777776394,0.07537407407404616,0.6216518518516216,0.0,19.989316049382715,87.58304567901234,19.839198765432098,87.70168765432099,75.7471098765432,254.99893333333333,75.98151481481482,254.48878888888888
xxx0202.jpg,163.0604074074074,160.72825925925926,159.79764074074075,170.3363962962963,88.8425,27.041911111111112,173.3218185185185,68.38719615142664,23.49547093739294,25.816150691860365,71.14622196591169,33.060394757385914,35.141066519602255,0.033606145115934356,0.9898524607313615,0.3211479896756841,14.480716008161755,2.739361899462066,0.0010141347411140185,18.125174565048816,0.9872603475316054,711.9321997738734,0.2948937279380323,326.37270665164533,2829.6036245304676,7.535239272731609,10.556014448384673,0.0005934736169207242,3.1683609819571634,-0.3870005766559491,0.9966968151882186,0.0009758616204572283,6.788430193156007e-08,3.750167545327887e-13,5.585367711613595e-14,-2.603413880820573e-27,-3.3894588371945816e-18,7.652860646207048e-27,0.04868518518516715,0.02441111111110207,0.020570370370362752,0.01783703703703043,0.01646666666666057,0.016718518518512325,0.01678888888888267,0.018366666666659863,0.019240740740733616,0.02137777777776986,0.023414814814806142,0.02536666666665727,0.024925925925916696,0.024066666666657754,0.01966296296295568,0.018188888888882152,0.016192592592586597,0.015844444444438575,0.014762962962957496,0.016125925925919955,0.017285185185178784,0.020451851851844276,0.023225925925917323,0.022292592592584336,0.053266666666646936,0.44446296296279836,0.0,23.446504938271605,107.36785679012345,23.47578024691358,107.33081111111112,93.03757283950617,254.6929790123457,93.04021234567901,254.66104691358024
xxx0203.jpg,152.51455555555555,150.89217037037037,149.0197777777778,160.0397037037037,90.55567777777777,29.290522222222222,163.07780740740742,67.04197388910939,27.268265380078635,23.096985326932554,70.47355434758174,35.17471285914612,32.21385449866124,0.04214691960305267,0.9957164226353903,0.40536787652730416,6.270202188833241,1.8738601372658135,0.001692123277401701,6.907903246212962,0.9952481688429287,727.262387478535,0.3903005090330476,305.255217903695,2902.1416466679293,7.420172376257944,9.79933981026884,0.0009612911164136143,2.57979056091948,-0.4750049913213633,0.9988560176897219,0.001024093809278466,6.672821302766012e-08,3.01053490564753e-12,1.1873708365131732e-14,-2.0287711020257966e-27,1.5669756501270473e-18,-9.61127436766141e-28,0.04461111111109459,0.029485185185174265,0.01922962962962251,0.012803703703698962,0.010681481481477526,0.010125925925922175,0.00994444444444076,0.011285185185181006,0.01264444444443976,0.014614814814809403,0.01618148148147549,0.017214814814808438,0.01732962962962321,0.0187407407407338,0.016862962962956717,0.01584814814814228,0.013607407407402367,0.01364444444443939,0.012144444444439946,0.01338888888888393,0.01422962962962436,0.01707407407406775,0.02203333333332517,0.02723703703702695,0.05688148148146041,0.5321555555553584,0.0,21.9371987654321,100.5361024691358,21.947045679012344,100.55284320987654,87.12467407407408,254.94686172839505,87.13727777777778,254.9366061728395
xxx0204.jpg,137.61423333333335,137.8028925925926,133.79677037037038,145.0234037037037,128.1031111111111,24.067451851851853,145.72963333333334,58.984370792002146,17.550612057162425,4.3199659222335605,70.74814083824702,25.220654786510522,5.735280442897817,0.08705123884057617,0.9182619766720647,0.44588816808277787,7.080712298274902,1.7412947505101097,0.007330300009232879,7.696714000257792,0.9111831485010262,43.3263277336855,0.4344826688487878,275.227768458133,165.60859693449675,5.602166347427417,7.842074379057731,0.0012848553063811124,2.5021626901940643,-0.3059034947129964,0.9693301514153952,0.0012585956508423092,1.1558779222687727e-07,3.040909568314779e-13,3.133181144926535e-14,1.8543439793838384e-27,9.448459918751168e-18,2.431995896041291e-27,0.05462222222220199,0.03230370370369174,0.02124814814814028,0.014640740740735318,0.011362962962958755,0.010040740740737021,0.009003703703700369,0.009537037037033505,0.009711111111107514,0.010188888888885115,0.0103259259259221,0.010422222222218362,0.010592592592588669,0.011788888888884522,0.01057777777777386,0.011318518518514327,0.01043333333332947,0.011829629629625249,0.01108518518518108,0.013425925925920953,0.015274074074068417,0.020718518518510844,0.02638148148147171,0.028840740740730057,0.07032962962960358,0.5439962962960948,0.0,19.888018518518518,91.14078271604939,19.883856790123456,91.19304691358025,79.00158024691358,254.99505185185185,78.9720975308642,254.99322222222222
xxx0205.jpg,149.21033333333332,150.08720740740742,146.5672962962963,154.0854185185185,77.26868518518519,78.39103703703704,175.67562222222222,54.62530214284574,49.33783899505867,38.141005558102556,60.44727213611138,57.51837481089506,42.719457910655244,0.05651020524474524,0.9983834580367829,0.47718578602932654,7.171790020404376,1.6591949545538862,0.0030045116579750764,9.008566781474856,0.9979702660943883,2218.9495041955042,0.4509707548863281,298.20984001732654,8866.789450000542,7.746640423499704,9.909498619433531,0.0010405475422603856,2.563730581953446,-0.5320693694898678,0.9996079213563501,0.0013196157579341572,1.3299930448184115e-07,2.5839325008689178e-12,1.86199276348266e-11,8.237118803461524e-23,4.243974690520068e-15,9.947723550289724e-23,0.03700370370369,0.023737037037028244,0.015333333333327655,0.013255555555550646,0.012096296296291817,0.012925925925921138,0.013051851851847018,0.016059259259253313,0.019259259259252128,0.023525925925917214,0.028799999999989334,0.03451111111109833,0.0352629629629499,0.03646666666665316,0.030314814814803588,0.027007407407397405,0.02142592592591799,0.020070370370362935,0.016033333333327394,0.016625925925919768,0.016474074074067972,0.01830740740740063,0.020240740740733246,0.02104444444443665,0.05474444444442417,0.416422222222068,0.0,21.71457160493827,98.76996790123457,21.88986913580247,98.84577901234567,85.75324567901235,253.5245209876543,85.73276419753087,253.34113580246913
xxx0206.jpg,136.20212222222221,139.30682592592592,132.5127185185185,142.27462222222223,117.73284074074074,28.723914814814815,146.7107074074074,57.777403951819046,16.55342560296036,14.595632102192003,66.97922004894339,22.055827967251638,18.66251414503971,0.04491031561831159,0.8577100534569215,0.35705385731050066,63.9056909664255,3.8101762196253004,0.0019388336311995692,54.23651325995359,0.879103445519443,224.29581246193266,0.34691689891567656,272.4537810274404,842.9467365877717,6.8865584745255255,9.902068372591192,0.0006470488598591116,3.256719293102422,-0.3281875100913102,0.9888401676247877,0.0012367232648340246,1.1756887476980287e-07,4.396912508513314e-14,1.0276968296845e-12,-1.0147745328878607e-25,-2.5096992011379223e-16,1.9346056421247204e-25,0.05291851851849892,0.033348148148135796,0.02155555555554757,0.014725925925920471,0.011329629629625434,0.01046666666666279,0.009503703703700184,0.010518518518514623,0.010807407407403404,0.011322222222218029,0.012429629629625027,0.013922222222217066,0.01612222222221625,0.015570370370364604,0.012877777777773007,0.013651851851846796,0.012666666666661976,0.012937037037032246,0.011807407407403034,0.013259259259254348,0.013492592592587595,0.016855555555549313,0.023051851851843313,0.03103333333332184,0.05999999999997778,0.5338259259257282,0.0,21.81058271604938,90.8613938271605,19.83734814814815,90.57048148148148,81.25768271604939,254.94493456790124,78.5563024691358,254.9997987654321
xxx0207.jpg,142.00436666666667,128.1155222222222,131.9674037037037,166.99887037037038,70.48307037037037,66.16623333333334,167.09803703703705,78.20931053351885,26.750627265009726,11.755532812354017,80.80202054294357,30.848051701490576,13.4396974886964,0.03191084226140138,0.970483644447167,0.2559544589169005,23.9451604526062,3.558760897792617,0.0009464402418373582,27.49631549107045,0.966096306429331,405.48745930859786,0.23912035463192005,283.9522908494484,1594.453521743333,7.292472849915637,10.615677083260776,0.0005494021856260117,3.449853263173888,-0.31830907931380936,0.9906549530816655,0.0012782628854969278,1.2094356712198798e-07,3.799960615126056e-12,5.091647849772834e-12,2.0098887370280503e-23,1.6644973499551631e-15,9.880832542219758e-24,0.06745555555553057,0.038066666666652565,0.023940740740731874,0.013796296296291187,0.009722222222218621,0.007144444444441798,0.005937037037034838,0.005577777777775712,0.005548148148146094,0.005677777777775675,0.005811111111108959,0.006681481481479007,0.008059259259256274,0.007996296296293335,0.006492592592590188,0.0071333333333306916,0.00606666666666442,0.007025925925923324,0.006685185185182709,0.008340740740737651,0.010966666666662605,0.016799999999993778,0.025229629629620286,0.03415555555554291,0.06998148148145557,0.589707407407189,0.0,21.533088888888887,93.90142469135803,21.313396296296297,93.62606296296296,81.32383209876544,254.96654814814815,81.46780370370371,255.0
xxx0208.jpg,180.44485925925926,187.46864814814816,178.91622592592591,180.75116296296295,98.67987037037037,34.226592592592596,195.8068962962963,41.39678680478684,32.08677280641223,20.682876076877406,52.04937199550457,47.94218133394035,27.75942235573224,0.06463407924231962,0.9877475292083915,0.3823531595883034,19.63827119272862,2.569111482099796,0.003916047221021915,23.13936953406218,0.9855807919965502,802.2650212910112,0.36332376353459145,360.84585972703,3185.9207156299635,6.629319976849029,9.375261037522222,0.000709691012379284,3.0337009172167018,-0.3445640153932451,0.9895418917168455,0.0010117046116312057,8.126518170090995e-08,1.0382506185661581e-14,1.848468027559906e-14,-1.3002336847979436e-28,5.242888263851764e-18,2.2061025059013017e-28,0.054551851851831645,0.030614814814803475,0.02363333333332458,0.01732962962962321,0.013599999999994963,0.01234074074073617,0.011033333333329247,0.011844444444440057,0.01241851851851392,0.012140740740736244,0.01272222222221751,0.013522222222217214,0.013140740740735873,0.013829629629624508,0.012951851851847055,0.013177777777772896,0.012240740740736207,0.013329629629624693,0.013148148148143279,0.015211111111105477,0.01729999999999359,0.022370370370362085,0.02633333333332358,0.026311111111101366,0.06786666666664153,0.5070370370368492,0.0,26.4376,120.16261851851851,26.40686049382716,120.14625061728395,104.2208,254.59693703703704,104.16093333333333,254.6395938271605
xxx0209.jpg,158.8303185185185,154.28615555555555,153.98875185185184,170.04214814814816,90.49935925925926,31.93014074074074,171.7105,73.9036359023658,22.02509581386246,5.808677490999517,76.2664212433764,26.205805474932422,7.079144135798246,0.05898885724993123,0.9628339036989808,0.39061720819492285,8.35337785197552,2.075522166573919,0.0031768941497359003,10.572697193602801,0.9529678139783112,112.39852747087389,0.3653086756438255,317.68204780021887,439.02141268987907,6.352791634919593,8.954708000793973,0.0007435170747890152,2.8152860771758674,-0.3323359882593626,0.9852020758950528,0.0010974708749448832,9.47000967388253e-08,6.795293831733907e-14,8.830331366370236e-14,6.703951346430816e-27,2.5666054737172006e-17,1.3585100185301321e-27,0.04544444444442761,0.028292592592582114,0.01999259259258519,0.01597777777777186,0.014951851851846314,0.014281481481476193,0.01437407407406875,0.0158814814814756,0.01766296296295642,0.01881851851851155,0.019929629629622247,0.020929629629621877,0.019185185185178078,0.019403703703696516,0.017085185185178858,0.01594444444443854,0.01483333333332784,0.014907407407401886,0.014140740740735503,0.014955555555550016,0.0168370370370308,0.02068148148147382,0.023818518518509697,0.023948148148139278,0.0560629629629422,0.4816592592590809,0.0,22.79774074074074,104.55716666666666,22.79856172839506,104.56981851851852,90.63682345679013,255.0,90.63961234567901,255.0
xxx0210.jpg,136.28494444444445,129.64824444444446,130.77566296296297,149.62781851851852,66.56162962962964,59.40333703703703,155.29708888888888,63.5735871803215,43.689540539674795,25.885804440376816,66.08609679191261,50.93392470809442,31.444977530197995,0.03378665546790825,0.9900458710848922,0.3716873501095462,19.129222778705252,2.6335002782415144,0.0009635119802287765,27.017379515434243,0.9859285871977205,960.087865789942,0.32662464100818356,272.4760637150344,3813.334083644346,7.88926491573974,10.85917001241989,0.0006805280777548118,3.231905731687009,-0.4247640733480939,0.9984741419148777,0.0013778073169781976,1.470831927271704e-07,6.80195283881008e-13,2.049850959406516e-12,-1.4473855336283378e-24,5.968965047639871e-16,1.940042395967742e-24,0.03829629629628211,0.017670370370363824,0.01640740740740133,0.01648518518517908,0.016544444444438318,0.01738888888888245,0.018592592592585708,0.02170740740739937,0.02495185185184261,0.03036296296295172,0.03617777777776438,0.04140740740739207,0.04248518518516945,0.04143703703702169,0.03484444444443154,0.029633333333322357,0.02455185185184276,0.021814814814806734,0.019077777777770713,0.01845555555554872,0.018703703703696777,0.02002592592591851,0.020240740740733246,0.016877777777771528,0.038518518518504255,0.3573407407406084,0.0,20.00152222222222,90.47872469135802,20.140761728395063,90.6225098765432,78.4073074074074,254.29371728395063,78.75956419753086,253.97657037037038
xxx0211.jpg,152.8775925925926,157.2247148148148,150.65321481481482,155.61354814814814,121.22567777777778,32.16076666666667,163.4691222222222,45.15596214996161,28.034115235581304,35.36367212015883,53.23952952888514,39.022420678666926,44.67267561776705,0.04225553238090353,0.9940378237460478,0.42014451616727655,17.849604897050646,2.201710257837135,0.0015618692658447924,22.88482759096142,0.9923574637381481,1497.0604141697013,0.38268161195178513,305.6607975063818,5965.356829087821,7.802789230973955,10.380585176562473,0.0008008127790459746,2.8973458548795343,-0.4751909680758196,0.9991867512246198,0.0012376721560188554,9.768206964055435e-08,1.6887592353770642e-14,8.495824126353583e-13,-9.542887141119014e-26,2.44270737723593e-16,-3.5343250496097195e-26,0.037448148148134276,0.01932592592591877,0.01565925925925346,0.01481851851851303,0.015307407407401738,0.01577037037036453,0.01626296296295694,0.020244444444436946,0.02359999999999126,0.029299999999989147,0.03388518518517263,0.03952962962961499,0.04022962962961473,0.03894814814813372,0.032951851851839645,0.0287444444444338,0.022899999999991517,0.020748148148140463,0.017714814814808254,0.01799629629628963,0.017540740740734244,0.01837777777777097,0.019081481481474413,0.01815185185184513,0.04352592592590981,0.3819370370368956,0.0,22.509902469135803,101.79572222222222,22.702214814814816,101.85592098765432,88.37841851851852,253.53017777777777,88.38965061728395,253.6314148148148
xxx0212.jpg,156.68223703703703,154.5321037037037,153.73475925925925,163.30724814814815,77.06329259259259,58.47785185185185,176.6300148148148,55.6451143705086,42.97418318677675,42.945152874418646,58.526330276519396,52.27914892758025,58.562016509403975,0.037277736860143566,0.9927935201291316,0.3415973997913024,25.351723242441107,3.0215655722500463,0.0012105246192236658,32.9942124629063,0.9905954254690353,1755.2078534914253,0.3141385121628235,313.6128476490348,6987.837201502793,7.801767192751628,10.776868221356647,0.0006114711856593443,3.3640440311417663,-0.415998520809269,0.9981710807912763,0.0010533755941101015,6.637431648581886e-08,3.270624214479625e-12,1.943285829799552e-12,-4.2913223108735106e-24,3.384383247595628e-16,2.3635102642277215e-24,0.046655555555538276,0.02749259259258241,0.019351851851844685,0.014885185185179672,0.01245185185184724,0.012048148148143686,0.011640740740736429,0.013303703703698776,0.01518148148147586,0.018062962962956272,0.02362962962962088,0.03491111111109818,0.039899999999985225,0.03067037037035901,0.021007407407399627,0.01725185185184546,0.014362962962957644,0.013503703703698702,0.01252962962962499,0.012755555555550831,0.01484814814814265,0.018522222222215362,0.022881481481473006,0.023048148148139613,0.0571777777777566,0.45192592592575853,0.0,22.844996296296298,103.52155555555555,22.99556790123457,103.59273086419753,89.78047037037037,249.13562716049384,90.17577654320988,249.07363580246914
xxx0213.jpg,151.85151851851853,147.7354,148.78814074074074,159.43288148148147,79.17832592592593,26.827944444444444,160.33620740740741,72.77668740396044,26.30039051668715,16.293804825464047,74.28582007764092,35.017770140573546,22.853129420424207,0.06120311458575712,0.9885784643246606,0.3899687142871928,11.245108514190319,2.171645334817288,0.003153418593524094,15.786918667340895,0.9839796030658939,492.65608715483813,0.34323418102309594,303.7099268133931,1954.8374299520256,6.626142506852198,9.349598169035453,0.0007608636778984332,2.9526839466902826,-0.34493853101881145,0.9891389462088185,0.001169175629970071,9.958540526956497e-08,3.0377837819187417e-13,8.953402573074338e-15,-3.047874849065874e-28,-5.052371741433801e-19,3.5374718310479884e-28,0.05665185185183087,0.03030370370369248,0.026388888888879115,0.019570370370363122,0.014003703703698517,0.012096296296291817,0.010925925925921879,0.011488888888884633,0.011762962962958607,0.012525925925921286,0.013533333333328321,0.015285185185179524,0.016062962962957013,0.01672222222221603,0.014718518518513067,0.014396296296290965,0.01346666666666168,0.013999999999994815,0.013355555555550609,0.015270370370364715,0.018033333333326653,0.022707407407399,0.02712962962961958,0.026759259259249348,0.06420370370367992,0.48863703703685607,0.0,21.892654320987653,100.04632098765433,22.06407037037037,99.94996049382716,86.5509950617284,254.97713333333334,86.7261925925926,254.97731604938272
xxx0214.jpg,126.75585185185186,124.64741111111111,121.17427777777777,138.5341962962963,75.66150740740741,53.228692592592594,145.66794814814816,69.26498573370736,40.11895903151237,60.031790350436765,71.75371289063222,50.39822829337722,74.92181583827107,0.09792033193120953,0.9940728216994532,0.34760237143098854,36.085538861064734,3.4865627898349096,0.009530849562647844,43.43875763666574,0.9928554195612811,3041.588626654022,0.33927610688170295,253.89990807650213,12122.91574897943,7.703334151744832,10.693455716637642,0.0005248846541608761,3.4905059980221855,-0.4255297936688249,0.9983709841568155,0.0011811556322657846,7.235968104350932e-08,2.417337847210925e-11,1.002373898942103e-12,-4.834485492256094e-24,-2.536223906215598e-16,-9.8675882215631e-25,0.036474074074060565,0.019022222222215175,0.01704074074073443,0.013837037037031912,0.011081481481477378,0.01132592592592173,0.011348148148143946,0.013396296296291335,0.015551851851846092,0.01988888888888152,0.02624074074073102,0.04602222222220518,0.0665407407407161,0.0476555555555379,0.029248148148137317,0.022418518518510216,0.018825925925918953,0.016396296296290223,0.014762962962957496,0.014277777777772489,0.013525925925920916,0.015022222222216658,0.016544444444438318,0.017066666666660346,0.13829259259254137,0.328192592592471,0.0,19.401779012345678,85.04404197530864,19.694225925925927,85.21414567901235,74.24143456790124,227.14498395061727,74.55498641975309,227.19657037037038
xxx0215.jpg,117.97873333333334,112.41938888888889,113.73052592592593,128.45355185185184,67.44947407407408,58.57587407407407,132.19315185185187,66.73293319686117,53.44101128879699,51.2640661072023,70.4050100533492,68.40609442294388,62.03002858628464,0.03148651016914179,0.9961248564491577,0.31985677752365654,19.35897607122984,2.9809089222778695,0.0008928794339068259,26.222911507734374,0.994746054790383,2496.5558404444605,0.29145961088613703,236.30185525585205,9960.000450270114,8.199842573712328,11.28181406264693,0.0005104008673650932,3.369320873944885,-0.4370395239733333,0.9990351148284281,0.0012506923993500204,5.994662722781716e-08,6.277867208983464e-12,6.2899720243489726e-12,2.3614363202837465e-23,1.539995003630386e-15,-3.1696051321964545e-23,0.038422222222207994,0.01613333333332736,0.015892592592586706,0.015455555555549831,0.015774074074068233,0.01694444444443817,0.018125925925919214,0.020803703703695997,0.024144444444435503,0.029555555555544608,0.03543333333332021,0.04458148148146497,0.04790740740738966,0.0430407407407248,0.03342962962961725,0.02806296296295257,0.022988888888880375,0.020518518518510918,0.01785185185184524,0.017385185185178745,0.016477777777771676,0.017607407407400886,0.01759629629628978,0.016411111111105034,0.06315555555553216,0.34629999999987177,0.0,17.773595061728393,78.1880938271605,18.08731851851852,78.06985061728395,67.9394987654321,235.61702345679012,68.19562098765432,235.90585679012347
