name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xx0897.jpg,134.54195925925927,138.96375925925926,131.84825925925927,138.15545185185186,120.64201481481481,28.453125925925924,144.15915925925927,38.87535773725794,27.937589622805522,20.937526070666078,47.41520284386758,38.2534067621715,30.025677533349263,0.03942900799064886,0.9898969316310537,0.3524493819651977,11.919744017807455,2.3746355036171396,0.001384875910750504,14.580622882978682,0.9876089866204076,588.6918593577739,0.3221804706747611,269.2296194577368,2340.186814548131,7.34535109980296,10.145458643024849,0.0008084332064248754,2.9641235687963827,-0.40344147252636303,0.9969115545577757,0.0012609218002274983,1.1083982987176379e-07,4.118736741585665e-12,8.458427459958437e-13,9.821921991406967e-25,2.7455238213229094e-16,-1.2360362436055807e-24,0.05073333333331454,0.027244444444434354,0.021133333333325507,0.017574074074067567,0.015177777777772156,0.014385185185179858,0.013462962962957977,0.01483333333332784,0.014844444444438946,0.01720370370369733,0.019099999999992925,0.021070370370362565,0.021670370370362343,0.020085185185177747,0.01646666666666057,0.0154074074074017,0.013829629629624508,0.01370740740740233,0.012962962962958163,0.014355555555550239,0.015811111111105256,0.019699999999992703,0.02405925925925035,0.025281481481472117,0.057311111111089885,0.48258888888871015,0.0,19.667018518518518,89.52118888888889,19.69212222222222,89.43492098765432,77.65394444444445,254.00617777777776,77.55755555555555,254.06712839506173
xx0898.jpg,201.8311185185185,201.96593333333334,201.0342925925926,203.47605925925927,91.37542222222223,14.089418518518519,208.0546925925926,38.87500252241824,29.70827694672582,9.431062418940144,48.82030193157429,48.30544614651612,12.830898747961287,0.07649508812771497,0.9905825465176015,0.42618165370371724,8.974475978482658,1.8862103505843069,0.005476281523902692,10.665951583394579,0.9888214296387344,476.99308163234855,0.4048190935052238,403.65853085847107,1897.3063749460052,6.1138228140543305,8.517677500192173,0.0008012593928222756,2.656470162189987,-0.3427334710784923,0.9845214692196851,0.000873210252923459,5.764596002871319e-08,2.997135445072154e-14,8.199648213489138e-14,-3.963626268914709e-27,-1.691397968689431e-17,9.015463459542905e-28,0.05751111111108981,0.032692592592580484,0.02669629629628641,0.0192185185185114,0.013859259259254126,0.01070370370369974,0.00882962962962636,0.008803703703700443,0.009040740740737392,0.009544444444440909,0.011351851851847648,0.012625925925921249,0.012625925925921249,0.014362962962957644,0.012014814814810365,0.01237407407406949,0.010733333333329358,0.012281481481476933,0.012122222222217732,0.014396296296290965,0.017777777777771193,0.023114814814806255,0.02828888888887841,0.028896296296285595,0.07705185185182331,0.5030814814812952,0.0,28.900546913580246,132.57433827160494,28.86618888888889,132.58132962962964,114.91351358024691,255.0,114.9105024691358,254.99995308641977
xx0899.jpg,179.1780962962963,182.28274814814816,177.54196666666667,181.1416,97.54096666666666,41.619925925925926,195.30638518518518,43.07184819481754,45.96385007882376,32.13597525976264,52.865362577813414,61.33054594207461,40.975716799939576,0.044038080532695346,0.9951123942998301,0.38575946363072977,15.797525505472084,2.4233537377109995,0.0017589460722139307,22.206634867710296,0.9931272448844725,1615.6384386236405,0.3605427796753641,358.4741706094543,6440.347119626873,7.624489419671832,10.341225097816775,0.0007130475432819189,3.0223445004621103,-0.4411989358924353,0.9984979255379791,0.0009874402237177507,7.326292512193389e-08,2.5581299424990608e-14,7.381439107412026e-13,9.766184131381886e-26,1.6880474051107003e-16,2.7395522233005086e-26,0.04322592592590992,0.02693703703702706,0.018874074074067083,0.013603703703698665,0.010770370370366381,0.010437037037033171,0.010651851851847907,0.012474074074069454,0.014948148148142612,0.017666666666660124,0.02418888888887993,0.029911111111100033,0.032070370370358495,0.032833333333321175,0.028348148148137648,0.024214814814805845,0.020048148148140724,0.01767777777777123,0.01510370370369811,0.015237037037031394,0.014851851851846351,0.01756666666666016,0.020559259259251644,0.022988888888880375,0.048244444444426576,0.4565666666664976,0.0,26.246241975308642,118.94293950617283,26.887767901234568,118.8181098765432,103.18294938271605,254.10725308641975,103.22355679012345,254.29966172839505
xx0900.jpg,136.07453703703703,135.05497037037037,134.3895222222222,139.75917407407408,83.37308148148148,27.848533333333332,142.90636666666666,62.98488845089066,35.458480342779204,49.07880170952968,66.20888483209043,57.590725626885465,60.90149760197087,0.03563144556952523,0.9983933928097688,0.42745105448340137,7.177866815062141,1.8546837321461704,0.0011895079848183564,8.118344628244962,0.9981805163349315,2232.738721078311,0.41276123668988746,272.58702787971697,8922.83653968501,8.069468629557154,10.391236807086111,0.0009656700974191043,2.6144656448406214,-0.5316968909381151,0.9997143354219477,0.0010130122286923517,4.432040285702231e-08,7.505012892750504e-13,3.6578194449416427e-13,1.504263590649746e-25,6.265094791233191e-17,1.1875050633987253e-25,0.03095555555554409,0.017125925925919584,0.014203703703698443,0.013140740740735873,0.013496296296291298,0.015044444444438872,0.016092592592586632,0.019351851851844685,0.023674074074065306,0.030055555555544424,0.03918148148146697,0.05538148148146097,0.061451851851829095,0.052240740740721395,0.036566666666653126,0.02964814814813717,0.02314074074073217,0.020340740740733207,0.01666296296295679,0.01646666666666057,0.01564074074073495,0.016751851851845648,0.017666666666660124,0.015362962962957274,0.05150370370368463,0.33885185185172634,0.0,19.85459135802469,89.51694938271605,19.863304938271604,89.5144061728395,77.64022098765432,242.89787407407408,77.6348938271605,243.36406419753087
xx0901.jpg,157.0510962962963,155.2507185185185,150.28773333333334,170.98299259259258,117.75678148148148,37.78201111111111,172.12421851851852,68.47030226967307,36.23040920573064,16.527571894341285,75.327040636674,49.31093654080049,22.594347259623017,0.03672851497177056,0.9521647817884398,0.2395649172536988,64.06616583194216,4.646874420330179,0.0013011152689748969,85.27769912549127,0.9363624575933008,669.9544037489704,0.231625101834232,314.0920652450529,2594.539915870395,7.061228588884045,10.649179781265785,0.0004502525106584148,3.776664824333012,-0.25361733724309615,0.9760047944206214,0.0011317026430256937,1.0122049530416061e-07,1.3336128101370548e-12,2.743404435436518e-12,4.0953503705515446e-24,8.414269702144104e-16,3.2808542849414087e-24,0.061299999999977296,0.037707407407393444,0.023959259259250385,0.014211111111105847,0.008962962962959644,0.007062962962960347,0.00605185185184961,0.00567037037036827,0.005803703703701554,0.005766666666664531,0.0057481481481460196,0.008522222222219066,0.01637777777777171,0.008281481481478415,0.0066740740740716025,0.00711481481481218,0.006881481481478933,0.008007407407404441,0.007944444444441503,0.008548148148144983,0.01057777777777386,0.015414814814809106,0.023999999999991112,0.03435555555554283,0.0670333333333085,0.5880222222220044,0.0,24.620455555555555,104.6423975308642,24.04729012345679,105.15949012345679,91.69447407407408,254.46992716049382,91.54607654320988,253.7866901234568
xx0902.jpg,196.55576666666667,197.8272037037037,196.27895555555557,196.62212962962963,85.09645555555555,21.43544074074074,205.51555185185185,44.33691351492011,25.070891832705694,14.945709739633827,52.27095119065653,38.49640163812734,19.718446597079627,0.047717010279082164,0.989347240586446,0.35328089060383105,10.106718605082543,2.333860137265813,0.0018513987102788143,15.213865334412422,0.9839765126239537,474.6742095412301,0.3003959762097442,393.1153857518036,1883.4829728305049,6.938533593861101,9.859150816408405,0.0005779969454790487,3.072963020741847,-0.3451534514030577,0.9912791493891346,0.0009023195008083121,6.343193098360966e-08,2.859382055589459e-14,1.042318042989537e-13,-5.685627935496976e-27,-1.1909115613457595e-17,2.3096525090921675e-28,0.057625925925904584,0.029896296296285225,0.02369999999999122,0.018907407407400406,0.01585185185184598,0.013322222222217288,0.011940740740736318,0.012122222222217732,0.012648148148143464,0.012888888888884115,0.013596296296291261,0.014611111111105699,0.01470740740740196,0.015581481481475711,0.013292592592587669,0.013796296296291187,0.012525925925921286,0.012888888888884115,0.012603703703699036,0.013585185185180154,0.015725925925920103,0.020422222222214657,0.026451851851842054,0.02695555555554557,0.062081481481458485,0.5022703703701843,0.0,28.12056790123457,129.1400950617284,28.349275308641975,129.13224567901236,111.91577901234568,254.9763135802469,111.96342222222222,254.9762049382716
xx0903.jpg,141.66074444444445,142.20043703703703,139.01458148148149,146.6466111111111,105.68165185185185,26.626207407407406,149.3697222222222,60.74229903035946,35.75157874558027,27.78267468919799,67.21695442707623,52.075505923213335,37.80260985724606,0.047207869768527026,0.9960671780669897,0.42779850486092535,8.04401409757003,1.8638026340196623,0.0020080777399249863,10.8366970661529,0.9947077433009338,1023.7112735657802,0.39625924245282895,283.4014379658789,4084.008397196976,7.345615937889499,9.759004707450714,0.0009460692370956375,2.6806446563042092,-0.463817561121878,0.9985665621738588,0.0012224721826864303,9.978462750355966e-08,1.3350325183304016e-13,4.67745467500933e-13,7.1976292341385e-26,1.3559120736900152e-16,-9.20956696532259e-26,0.04935555555553728,0.02903333333332258,0.02040740740739985,0.015511111111105366,0.012140740740736244,0.011062962962958866,0.01062592592592199,0.011603703703699406,0.012185185185180672,0.014003703703698517,0.01569259259258678,0.018259259259252498,0.01856296296295609,0.02039259259258504,0.017062962962956642,0.016433333333327246,0.014459259259253903,0.014366666666661346,0.012444444444439835,0.013918518518513364,0.015059259259253681,0.019385185185178004,0.024148148148139204,0.027277777777767676,0.05842592592590429,0.5081814814812933,0.0,20.60201111111111,93.7992,20.711655555555556,93.91064814814816,81.45906543209877,252.6020024691358,81.65938518518519,252.29110493827162
xx0904.jpg,148.86983333333333,148.02882222222223,146.3686,154.07236296296296,100.00177777777778,33.91817777777778,160.73787407407409,57.94729575854592,32.23412812897321,8.71360203184239,64.51258868149034,43.12019787323255,10.555256527605227,0.06893248699140493,0.9825967443832468,0.4478120561851072,6.541847523650528,1.7439547393804493,0.004394228989030894,8.374247768800512,0.9777324397000436,188.02377319930383,0.42222083079664097,297.6829212931807,743.7208450284124,6.448984078872491,8.737496014110484,0.0011730331239825228,2.5979535913505636,-0.39980106616316863,0.993408067371875,0.0012083106063608313,1.1247075694624949e-07,1.9741579850014624e-13,2.3410737696437927e-13,4.78271034679405e-26,7.15987844217599e-17,-1.5669128386379103e-26,0.0444740740740576,0.02912962962961884,0.018748148148141203,0.013666666666661605,0.01178518518518082,0.0112777777777736,0.011422222222217992,0.012407407407402812,0.013592592592587558,0.015107407407401812,0.01661111111110496,0.01878888888888193,0.018162962962956237,0.019318518518511362,0.01775555555554898,0.017144444444438096,0.015233333333327692,0.015148148148142538,0.013307407407402478,0.014107407407402182,0.01501111111110555,0.01877037037036342,0.02362962962962088,0.02595555555554594,0.05621481481479399,0.5132296296294395,0.0,21.43185061728395,98.07985679012346,21.4418,98.0394037037037,85.03626790123457,254.9862086419753,85.03116172839506,254.99655555555555
xx0905.jpg,171.40744074074075,176.15824814814815,169.75672962962963,172.8798962962963,109.25406666666667,21.944548148148147,180.73528518518518,42.574835270110405,25.23736983529063,14.95691974602524,52.61223543526053,41.5686487801881,20.82591123267478,0.06808613843163366,0.9809057052878012,0.46555912479500355,13.132784270079771,1.9243702467074755,0.004252998371297901,17.430095721174325,0.9746633829226492,343.9362214913972,0.4383213725651808,342.8054948355938,1358.3147902444289,6.651806330791796,8.945449517675643,0.0010319141201828596,2.6889954619454612,-0.418241104032264,0.9954078142562459,0.0010260883605320548,8.375207308768535e-08,2.099825993750125e-13,9.520857248344237e-14,-5.153727919892907e-27,-2.1652995545335256e-17,-1.2436290351810451e-26,0.04449259259257611,0.02782592592591562,0.019511111111103884,0.015751851851846018,0.013618518518513475,0.01281481481481007,0.011477777777773526,0.013170370370365492,0.014629629629624212,0.016492592592586484,0.019129629629622544,0.02290370370369522,0.024244444444435465,0.023992592592583708,0.020674074074066417,0.020077777777770343,0.017240740740734357,0.017522222222215732,0.015618518518512734,0.016774074074067863,0.01758518518517867,0.020237037037029542,0.023003703703695182,0.023477777777769084,0.05835555555553394,0.4693777777776039,0.0,24.819176543209878,113.68158271604938,24.78483950617284,113.4949975308642,98.48132839506172,254.75004320987654,98.51054567901235,254.85571851851853
xx0906.jpg,177.47641851851853,176.10102592592594,177.3079,178.32694814814815,67.66764444444445,19.532944444444446,183.86821481481482,41.92792756809072,26.07073206143502,17.24296344079292,44.79211182121458,36.64826023452261,21.75931287669762,0.07165648608602435,0.996354803651465,0.5445753326732736,3.5294750510109436,1.2590020404377662,0.004506077866971273,4.795428070024322,0.9950496973372245,484.3351008630352,0.5016084391132113,355.0065461960439,1932.5449753821413,6.788055916302529,8.735931188191158,0.001145146031349047,2.2933458675572775,-0.49283061674308787,0.9982662663004274,0.000984007620362699,7.043312100945877e-08,1.139209234946013e-13,1.5240018848936788e-13,-4.779160982111783e-28,2.4480099094289363e-17,-2.0075065545445714e-26,0.04290740740739152,0.023381481481472823,0.018162962962956237,0.01597407407406816,0.014496296296290928,0.015922222222216325,0.01438888888888356,0.017118518518512177,0.018499999999993147,0.020562962962955348,0.02231851851851025,0.02542592592591651,0.023907407407398554,0.026174074074064378,0.02347407407406538,0.022166666666658456,0.01999259259258519,0.020185185185177708,0.017322222222215806,0.018955555555548533,0.019859259259251905,0.02247407407406575,0.024644444444435316,0.02101111111110333,0.05918888888886697,0.4314851851850254,0.0,25.284061728395063,116.2337049382716,25.297472839506174,116.23037283950617,100.72254074074074,254.99997160493828,100.73522469135803,255.0
xx0907.jpg,192.76878518518518,193.16899629629629,190.39047037037037,197.25985925925926,91.82821481481481,34.77338888888889,208.38996666666668,52.7212916529352,37.88824003024561,14.755665706545852,59.01153863258319,49.86379394424892,17.23110368958138,0.049307310163577124,0.9812647595699545,0.30379644601786904,17.80425153032832,2.977785197551474,0.002253838605862848,22.551898316669828,0.976291719493315,475.5476014614287,0.28446705235192504,385.49773384371133,1879.63850752906,6.752827752835412,9.776818208876854,0.0005556089104816304,3.257779603234744,-0.3093411238603513,0.9855397574102266,0.0009268700552199392,6.52647906405093e-08,1.5678243619053854e-13,9.437654951599533e-13,3.5101580382545227e-25,1.9276627181516192e-16,9.262883614342846e-26,0.06439259259256874,0.041537037037021655,0.022762962962954533,0.01245185185184724,0.008118518518515512,0.006288888888886559,0.0051592592592573485,0.0049925925925907435,0.004677777777776045,0.00424074074073917,0.004322222222220622,0.004503703703702035,0.004485185185183524,0.005392592592590595,0.0045666666666649754,0.005959259259257052,0.005207407407405479,0.006703703703701221,0.006514814814812402,0.008525925925922767,0.011062962962958866,0.0179481481481415,0.026692592592582706,0.03354444444443202,0.07274444444441751,0.6072037037034788,0.0,28.18932839506173,127.14631728395062,28.068377777777776,127.11892592592592,110.21482345679013,254.94458271604938,110.28142716049383,254.99693580246912
xx0908.jpg,156.60361111111112,149.5028814814815,149.5473074074074,173.1238962962963,87.36717407407407,40.37346296296296,173.32554814814816,81.15355108416205,36.30958963537551,9.36090154111753,81.7262855713653,49.036403530883526,13.035590340887403,0.06814258075669005,0.9929074677642259,0.4145655540207733,5.690799480615843,1.7914783899091071,0.004392953139372436,6.435576613191417,0.991986332710371,401.4852422284357,0.39468546988523345,313.17864185969023,1599.5053923005544,6.340305355265787,8.670216718648469,0.0010342476146436926,2.528448617170954,-0.38432934592148327,0.9915615182385336,0.0011303242922378763,9.109726288331381e-08,2.9006380913561616e-14,1.2038942367826307e-12,-2.2475543164334155e-25,3.5651426900664985e-16,9.878501509936044e-27,0.054248148148128054,0.03536666666665357,0.021751851851843796,0.014670370370364937,0.010985185185181117,0.009659259259255681,0.008199999999996963,0.008548148148144983,0.008803703703700443,0.009222222222218806,0.009955555555551868,0.011488888888884633,0.011792592592588224,0.012766666666661939,0.010462962962959088,0.01067407407407012,0.008555555555552386,0.009144444444441058,0.008299999999996926,0.00978148148147786,0.012818518518513771,0.018314814814808032,0.0273148148148047,0.03296666666665446,0.06918888888886326,0.555018518518313,0.0,22.572312345679013,103.2084049382716,22.999553086419752,103.20721481481482,89.46974814814814,254.99997283950617,89.50091481481482,254.99946790123457
xx0909.jpg,145.88023333333334,141.21833333333333,138.24116296296296,162.65216296296296,102.74842962962963,48.90178888888889,163.52074814814816,71.81203665573793,53.147378484388476,20.59898646993154,75.55386085354195,61.83219435677064,26.22933066246115,0.051355603587452364,0.9973681131943782,0.4084814653763663,6.621921721387499,1.8743869411982934,0.002439335978482695,9.037837287791787,0.9964101132807515,1258.6270156588616,0.3811371135538653,291.63549932370995,5025.470225347657,7.244735419546558,9.675690237465549,0.0009367401694403721,2.6648913230029865,-0.4530765092108182,0.9981901202893539,0.0013160878727678078,1.3663194934101356e-07,1.7565398608910977e-13,1.0505888904178586e-12,-4.49796246069082e-25,-3.7360755256978783e-16,3.697439015857177e-26,0.04792592592590818,0.030470370370359084,0.021192592592584745,0.015418518518512808,0.012822222222217473,0.011477777777773526,0.011225925925921768,0.011796296296291928,0.012733333333328618,0.014277777777772489,0.015729629629623803,0.017307407407401,0.017725925925919362,0.01899629629628926,0.016481481481475376,0.016322222222216177,0.014588888888883485,0.014825925925920434,0.01313333333332847,0.014392592592587261,0.015774074074068233,0.01934814814814098,0.023692592592583817,0.026896296296286336,0.060381481481459116,0.5050629629627759,0.0,21.226793827160495,96.6651962962963,21.752604938271606,96.66447407407408,83.93151358024691,254.90427037037037,84.17893827160493,254.88261358024693
xx0910.jpg,173.3014814814815,167.19236296296296,169.64901851851852,182.8083037037037,79.91436296296297,51.43361481481482,191.75695555555555,55.102318358850475,51.43105079229648,24.333842531770188,61.06384325851786,61.18654015659479,28.621643590067055,0.04848404922304948,0.9964802529709494,0.34083898235067717,11.061487664626227,2.4610498979781132,0.002270883898850427,12.63975897303061,0.9959790834887363,1571.6572176287136,0.32978285009426533,346.56429630304405,6273.989111541821,7.380907871442462,10.089846251334798,0.000686975624144167,2.9522807211904145,-0.4232520309474639,0.9977237665096275,0.00103956064195932,9.853398410636002e-08,1.7796066382448975e-13,3.782848907983392e-12,2.8547979905802567e-24,-4.2876768263716337e-16,1.2180146549586942e-24,0.05554444444442387,0.0366962962962827,0.019066666666659605,0.011399999999995778,0.008707407407404182,0.007296296296293594,0.00687777777777523,0.0074666666666639014,0.007874074074071157,0.008192592592589558,0.008840740740737466,0.009759259259255644,0.010337037037033208,0.011444444444440205,0.009537037037033505,0.00961111111110755,0.008222222222219177,0.008403703703700591,0.007459259259256497,0.008077777777774787,0.009170370370366974,0.01389629629629115,0.022525925925917584,0.03511481481480181,0.06647407407404946,0.5920037037034844,0.0,25.389662962962962,113.70275802469136,25.27406172839506,113.72306913580248,98.6125074074074,254.86603827160494,98.64873703703704,254.84356419753087
xx0911.jpg,170.6738962962963,171.65830740740742,167.68625185185186,176.21757407407407,108.87045185185185,21.604322222222223,179.82865925925927,61.34662013886744,28.744683344536153,8.96998605115804,68.9573395460682,46.50300569814575,11.988380774596166,0.07585648558343867,0.9780315585305939,0.4375186700863998,9.574015952513449,1.8491560007419778,0.0050133362885228265,14.760074994557042,0.9659418741858586,216.86088088496854,0.39379610710021623,341.4786146252787,852.6834485453328,6.034724635467366,8.495383418903426,0.0009717862526536636,2.731328367980586,-0.3199548930371656,0.9791127173193763,0.0010206927529603773,7.995618066083358e-08,1.7545607112707347e-14,1.666000534800659e-14,-2.083995204570115e-28,2.9319004720098156e-18,-1.9416988426269142e-28,0.050655555555536795,0.029659259259248276,0.020529629629622025,0.01647037037036427,0.014892592592587076,0.014496296296290928,0.01375555555555046,0.014296296296291002,0.014807407407401923,0.014459259259253903,0.015474074074068343,0.01632962962962358,0.016907407407401147,0.01755185185184535,0.014966666666661124,0.01568888888888308,0.014333333333328025,0.014340740740735429,0.014862962962957459,0.016477777777771676,0.01821851851851177,0.022051851851843683,0.02436296296295394,0.023740740740731948,0.06231851851849544,0.48835185185167096,0.0,25.209843209876542,112.74771481481481,25.451818518518518,112.7507975308642,97.76043333333334,254.96307901234567,97.79156543209876,254.98160987654322
xx0912.jpg,155.8364777777778,149.43962962962962,148.6189777777778,172.48624074074075,83.50275185185185,44.68808148148148,172.63361481481482,80.30142819530104,46.182729209177054,22.573157257298842,80.72748514213457,57.98131286385833,30.860907478164595,0.06227357495679593,0.9976742865670893,0.435867585427997,5.619580782786124,1.7143238731218695,0.0033187950770481975,10.706851185511281,0.9955734264767444,1209.157202179108,0.3873381149857248,311.59186957485855,4825.921957530925,6.9208531401865425,9.393256204568118,0.0009741480141930177,2.7135892816237495,-0.41783260234915337,0.9962633088675166,0.0012008456985490457,1.0917619799973529e-07,6.386199714310063e-13,3.6176822247317185e-12,2.442496801822424e-24,9.687230628277344e-16,4.926546897146541e-24,0.05078888888887008,0.03532592592591284,0.021922222222214103,0.013551851851846833,0.009922222222218547,0.008525925925922767,0.008325925925922842,0.009314814814811365,0.009914814814811143,0.011337037037032838,0.013003703703698887,0.015129629629624027,0.015540740740734985,0.016774074074067863,0.014648148148142724,0.013759259259254163,0.012240740740736207,0.011981481481477044,0.010444444444440575,0.010977777777773711,0.012622222222217547,0.016744444444438244,0.024129629629620692,0.031770370370358604,0.06447407407405019,0.5368296296294308,0.0,22.49711111111111,102.89453827160494,23.233979012345678,102.88742716049383,89.15375679012345,254.6310074074074,89.6334037037037,254.79324074074074
xx0913.jpg,159.61434814814814,158.03002222222221,157.1748074074074,165.01224444444443,83.98717037037036,37.759166666666665,171.91144444444444,57.36116977854938,40.60855742750033,27.601198889464975,61.54126305597658,49.96872841059072,35.015980313984095,0.046057165414155166,0.9887224411605259,0.2967134439486289,25.241495084399926,3.27398627341866,0.0019238076078783625,32.11371354147946,0.9856641359126262,1119.8918204222828,0.27223086260168083,319.1336648110003,4447.453568147652,7.136699427338328,10.333716627403414,0.0004998066796824277,3.408263601165352,-0.3255534550275571,0.9906390876281935,0.001175999817176752,1.0556230877953156e-07,2.589441373144819e-13,7.189066008939581e-13,1.4678420911527885e-25,1.0851154878893512e-16,2.732491957710551e-25,0.060533333333310915,0.02857037037035979,0.02268148148147308,0.016814814814808586,0.012922222222217436,0.0111185185185144,0.010040740740737021,0.010699999999996037,0.010511111111107217,0.011618518518514215,0.011859259259254866,0.013137037037032171,0.013951851851846685,0.014899999999994482,0.012951851851847055,0.012748148148143427,0.011525925925921656,0.012477777777773156,0.011707407407403071,0.012414814814810217,0.014640740740735318,0.019196296296289186,0.024929629629620396,0.02838518518517467,0.06087037037034783,0.5287925925923967,0.0,23.4945,105.61834567901235,23.58051111111111,105.7141012345679,91.58534814814814,254.64322962962962,91.66048271604939,254.56472592592593
xx0914.jpg,162.47443333333334,163.10442962962964,158.79653333333334,169.44797407407407,98.11822222222222,30.520392592592593,174.59532592592592,63.587178603594545,22.70178176384573,18.93024803708668,68.96796772018524,30.411215830432408,22.5471976801822,0.03641083109080948,0.9843475567255997,0.34999230281278554,15.771111111111109,2.5624151363383416,0.0011400036203625052,21.414251030960205,0.9787502952198339,503.92331667097005,0.31191670282866063,325.01644540940754,1994.2790156529263,7.452036820862073,10.41328262733766,0.0006460479843713121,3.1553756601262375,-0.3872996095217614,0.9964048518673206,0.0010295048065309036,6.273983512707114e-08,2.238586695039934e-13,1.2955359381619782e-13,-5.882636694118718e-27,3.1222360487236504e-17,2.1264122682368538e-26,0.040155555555540685,0.018811111111104145,0.018103703703697,0.01771111111110455,0.018188888888882152,0.019685185185177895,0.020118518518511066,0.02325185185184324,0.0255703703703609,0.028399999999989482,0.0319259259259141,0.03388888888887634,0.03431111111109841,0.03368518518517271,0.02946296296295205,0.02606296296295331,0.022562962962954607,0.020929629629621877,0.01856666666665979,0.018396296296289482,0.0190592592592522,0.020255555555548053,0.020225925925918434,0.017081481481475154,0.04766296296294531,0.3759259259257867,0.0,23.405144444444446,107.6226975308642,23.511785185185186,107.44834938271605,93.12425308641976,254.8196950617284,93.20331851851851,254.99496913580248
xx0915.jpg,149.18494074074073,140.62344814814816,142.67815185185185,165.2588851851852,58.155322222222225,47.46637037037037,166.48636296296297,65.9582732645748,52.00989516403525,19.006505103607108,72.18782460675436,56.71553568737215,23.226310039612873,0.053684930539923036,0.9953659080130394,0.3764699267947398,12.033066221480253,2.231834539046558,0.0028068579722814093,12.617320924629393,0.995144577362242,1299.1411799356629,0.36591567510072565,298.2440272567204,5183.947398818025,7.10650948853917,9.658612646419076,0.0008910731907019664,2.7757976725399964,-0.42422607206787083,0.9970909992768775,0.001266475459992364,1.476707655188885e-07,1.0984967495312092e-11,2.1255590757696698e-11,3.2211645447682063e-22,7.999762787228683e-15,4.162566205867523e-23,0.055055555555535166,0.03384814814813561,0.02260370370369533,0.015329629629623953,0.012225925925921397,0.01024444444444065,0.009970370370366678,0.010092592592588854,0.010685185185181228,0.0117518518518475,0.012807407407402664,0.01418148148147623,0.015081481481475896,0.016037037037031097,0.0136592592592542,0.013003703703698887,0.011596296296292002,0.012233333333328803,0.012044444444439983,0.013125925925921064,0.01553333333332758,0.02027037037036286,0.025292592592583225,0.029885185185174117,0.06481851851849452,0.5186222222220301,0.0,21.805525925925927,98.1310111111111,22.175035802469136,98.08381358024691,85.51915061728396,254.98406172839506,85.45393333333334,254.99392839506172
xx0916.jpg,184.21204444444444,184.12642222222223,181.9799111111111,188.5984,81.42039259259259,24.87838888888889,194.18658888888888,61.85903751207211,27.43845840470166,28.107633393028905,64.5408392364314,36.22684627314106,40.61737590423508,0.06419070525549973,0.9968562622244909,0.44333033519598264,6.174260805045445,1.7240808755332957,0.0036952364857836552,18.57158944483485,0.9904775802025267,976.3593582771191,0.40727352513292464,368.4996006666229,3886.8658436636542,6.851416138914887,9.200629955138394,0.0008329509274718521,2.637785256293597,-0.43067636463084635,0.9966199649946055,0.0009940335038430038,7.871854549707225e-08,9.633568119481493e-14,3.4171428031510976e-14,6.006442508961498e-28,-9.560228948937185e-18,-1.866324224373684e-27,0.05601111111109037,0.028162962962952533,0.021351851851843944,0.01719999999999363,0.01469259259258715,0.01340370370369874,0.01218148148147697,0.012729629629624916,0.013299999999995074,0.013940740740735577,0.01504074074073517,0.017488888888882413,0.018333333333326544,0.018899999999993,0.01624814814814213,0.015599999999994223,0.014796296296290817,0.014733333333327877,0.013637037037031986,0.015203703703698073,0.0168370370370308,0.021829629629621546,0.02599999999999037,0.0254111111111017,0.06424444444442065,0.4827222222220434,0.0,26.44545802469136,121.34406666666666,27.241855555555556,121.34112222222222,105.17632222222223,254.7901740740741,105.35656296296297,254.73442469135802
