name,class,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
nv4153.jpg,0.0,160.00187037037037,156.93548518518517,157.13441111111112,166.78545925925926,61.65154814814815,64.95602592592593,181.88600740740742,48.15081557529634,44.93585423590431,42.14660065093714,48.9910629449104,48.34862475265871,46.91326115651346,0.035854586031982084,0.9925650346049952,0.2623679402852852,35.15033945464663,3.8964422185123353,0.0011588282412158184,47.206225808790435,0.9900163804273225,2364.050240518036,0.23805603859012026,319.7682643451368,9408.994736263368,7.66469916681508,11.075825633625211,0.000424738070787873,3.662053889773939,-0.3473909950575718,0.9950190920209407,0.0012533202153556435,1.3173590949622377e-07,4.975775289090843e-14,2.6264977687713314e-13,7.935005009828869e-28,9.05253778284584e-17,-3.0015406248196987e-26,0.06534814814812394,0.030218518518507327,0.023199999999991408,0.016637037037030875,0.012866666666661902,0.011729629629625286,0.011551851851847574,0.01140370370369948,0.011474074074069824,0.01167407407406975,0.012274074074069528,0.012655555555550868,0.012929629629624842,0.013459259259254274,0.012625925925921249,0.012714814814810106,0.012092592592588113,0.012585185185180524,0.011999999999995556,0.0131814814814766,0.014844444444438946,0.019722222222214918,0.025307407407398032,0.02871851851850788,0.06065555555553309,0.5181296296294378,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4163.jpg,0.0,140.7607037037037,128.17317037037037,131.06335555555555,164.56525185185185,57.329188888888886,66.3935037037037,167.04445555555554,67.38509513079686,47.970908846674064,9.964254148736737,72.85154301054644,51.12131774349987,12.334471308845105,0.03264472597908679,0.9861129704548549,0.2685192009602109,17.800901502504175,3.211051752921535,0.0010197031007062843,20.349160568901645,0.984130761866626,641.1278674867599,0.2568474048718365,281.4216398123326,2544.1623093781454,7.40074118586322,10.54459428739002,0.0006035694009674929,3.2737198411758204,-0.3584242658275527,0.9947762841830572,0.0013252372952951119,1.6420914251304698e-07,1.252860548466636e-12,1.073465050302247e-12,-5.676323291554392e-25,5.398595854311793e-17,1.1079533958690963e-24,0.06144814814812539,0.03592592592591262,0.024277777777768787,0.014774074074068602,0.009929629629625953,0.008399999999996889,0.007414814814812069,0.006755555555553053,0.006659259259256793,0.006844444444441909,0.0065111111111086995,0.006651851851849388,0.006840740740738207,0.007799999999997111,0.007007407407404812,0.007922222222219288,0.007018518518515919,0.00868888888888567,0.008796296296293039,0.009759259259255644,0.012137037037032542,0.017970370370363715,0.025785185185175634,0.03245555555554353,0.06819999999997474,0.5840259259257096,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4164.jpg,0.0,160.7163111111111,163.6479185185185,157.5812148148148,165.77194074074075,134.41584074074075,17.78008148148148,167.99183703703704,47.23378050635778,14.321911428169207,27.882549036511048,62.08966980788806,21.93760535560707,36.141307998996766,0.034148318071521105,0.928629304311171,0.30784254378745757,118.5814023372287,5.057855685401593,0.0010872465986011557,148.42073811927327,0.9104749834929797,829.4208893269551,0.2910960304424488,321.63019924168344,3169.2628191885524,7.532561239100692,11.020870417517578,0.0005266313571181675,3.7550017214285343,-0.3184474140512078,0.9916573627732855,0.0010139031492090804,7.112927783573128e-08,5.44091262412713e-13,1.869594121006401e-13,4.586317163040849e-26,3.678363873609694e-17,3.8107433530274333e-26,0.05651851851849759,0.03090740740739596,0.022622222222213842,0.018037037037030357,0.015607407407401627,0.014529629629624249,0.013088888888884041,0.014222222222216955,0.01437407407406875,0.0155629629629572,0.017844444444437835,0.02363333333332458,0.02667037037036049,0.021496296296288336,0.01602592592591999,0.014959259259253718,0.013033333333328507,0.012218518518513993,0.010903703703699665,0.011281481481477304,0.012662962962958274,0.017333333333326914,0.021151851851844018,0.028148148148137722,0.06109629629627367,0.47607037037019406,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4178.jpg,0.0,150.97735555555556,146.8876148148148,148.36355925925926,157.6596074074074,64.74076666666667,30.63698888888889,161.04928148148147,59.1322103263432,37.71029907421238,17.274206875785495,63.29052398844776,51.7572559812767,21.168919551325434,0.03702785449651443,0.980629012518284,0.33676964774680973,24.11174921164904,3.066251159339641,0.0013204131790678698,26.564941950908864,0.97867328481881,622.80583600091,0.3233924624998866,302.03035583980807,2464.658402052726,7.4379986511789715,10.434925266094824,0.0007296605419715134,3.210521610532707,-0.38153107726834024,0.9958992039976137,0.001130391132481214,8.601698117277121e-08,5.588219276145179e-13,2.6645473150039167e-13,-3.306517079653364e-26,8.437246781266215e-18,9.735691114408556e-26,0.04708888888887145,0.02217037037036216,0.021288888888881002,0.01988888888888152,0.018777777777770822,0.01958518518517793,0.01935925925925209,0.02136296296295505,0.023292592592583965,0.024307407407398406,0.025751851851842315,0.029107407407396625,0.02918888888887808,0.02879259259258193,0.024596296296287186,0.022977777777769267,0.02009259259258515,0.019062962962955902,0.017403703703697256,0.017674074074067528,0.018514814814807958,0.02127037037036249,0.022333333333325062,0.02093703703702928,0.05170740740738826,0.3934666666665209,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4194.jpg,0.0,162.88635555555555,157.42186666666666,158.32302592592592,173.93581481481482,66.12811111111111,31.737062962962963,174.9199925925926,69.48829916523027,38.154065183679705,15.479799702023277,72.6974918298182,47.533988404646934,22.14183079934848,0.07472092375716283,0.9974406965437951,0.48868363946849536,3.77858653311074,1.420426636987572,0.004998025892124121,6.14046040914516,0.9958449639077022,738.771227266021,0.44769066595908225,325.70473187804964,2948.9444486549255,6.729019783956229,8.857872825476555,0.0010988829521445833,2.417986690227152,-0.4580144144136312,0.9972178745064857,0.0011290609805783979,9.719319056072835e-08,3.0729917351247545e-13,1.3656890942625746e-12,7.067585220901312e-25,4.0756248005490734e-16,5.321947848758951e-25,0.050040740740722206,0.025385185185175782,0.021988888888880745,0.01862962962962273,0.01602592592591999,0.01522962962962399,0.013959259259254089,0.01656666666666053,0.017211111111104738,0.018403703703696886,0.018655555555548646,0.02055185185184424,0.0195333333333261,0.02098518518517741,0.019588888888881634,0.018833333333326357,0.01768148148147493,0.01809259259258589,0.017166666666660307,0.018674074074067157,0.020862962962955235,0.024640740740731616,0.025914814814805218,0.021274074074066195,0.0630629629629396,0.44104074074057736,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4202.jpg,0.0,161.17911481481482,151.39886296296297,154.9923074074074,177.03424814814815,49.56306296296296,40.29367037037037,177.33425185185186,69.48104175819073,39.84284291799019,9.80320401873117,77.61137972861714,49.07987055614513,14.028697165645042,0.04802135087686991,0.9823673678688193,0.26933764837921853,17.26007048785012,3.182608050454461,0.0021615762074867085,21.532094039537974,0.978021278091232,489.774641776713,0.251448536614042,322.30276679839244,1937.5664730673634,6.666180265547259,9.841672828391332,0.0005558177187045415,3.3072450705291097,-0.28196935381117627,0.9794301300473168,0.0011191711708519619,9.313311901223789e-08,1.2389689405527794e-13,1.1899872306630015e-12,-2.1965741034163323e-25,-1.1724321590665475e-16,4.006617864083041e-25,0.06639999999997541,0.03972592592591121,0.02449259259258352,0.013496296296291298,0.007751851851848981,0.006174074074071788,0.005151851851849944,0.005007407407405553,0.004814814814813032,0.004922222222220399,0.005196296296294371,0.005374074074072084,0.00557407407407201,0.006244444444442132,0.005140740740738837,0.006074074074071825,0.004903703703701887,0.006025925925923694,0.0058481481481459825,0.007351851851849129,0.009725925925922323,0.016114814814808847,0.026144444444434763,0.037440740740726876,0.07201481481478814,0.6028888888886655,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4220.jpg,0.0,171.67005555555556,167.71313333333333,166.0457074074074,184.17821111111112,105.53876296296296,27.4467,184.18845555555555,81.80877505017712,23.000065294569154,9.648189201811425,83.69273015555785,36.3422244281288,14.7756972816079,0.08205744571911776,0.9884527983000185,0.4483788190598557,6.092457800037099,1.682544982378037,0.005843415357778032,8.06984334920157,0.9847212640607037,264.0389594102544,0.4035946495300795,343.33027989299165,1048.0859942917996,5.912607581880316,8.281739741421745,0.0009956126718448962,2.5857349679671433,-0.3265326517099177,0.9789144611941423,0.0010247818230458264,7.962308929585235e-08,3.686719477730331e-14,1.586127310194377e-13,8.756019186555885e-28,3.512049168894044e-17,1.2097412748247263e-26,0.05986296296294079,0.03306296296295072,0.025525925925916473,0.017381481481475045,0.011725925925921582,0.009288888888885448,0.007629629629626804,0.007462962962960199,0.00755925925925646,0.008666666666663457,0.009266666666663235,0.010074074074070342,0.01099259259258852,0.01181481481481044,0.010474074074070194,0.011092592592588484,0.009551851851848314,0.010914814814810773,0.009877777777774118,0.011544444444440168,0.014048148148142946,0.021099999999992184,0.028340740740730244,0.030296296296285077,0.07349629629626908,0.5389481481479486,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4223.jpg,0.0,184.29157037037038,186.43316296296297,183.26993703703704,185.43511851851852,90.25486296296296,26.647574074074075,194.29052962962962,43.62181730361666,36.193577285306795,26.0056071577923,52.162650621548906,51.60447867125692,39.331321588741076,0.11108675585267484,0.9979673406125054,0.5569623981931741,4.598312001483957,1.3099573363012433,0.010765659889865666,6.400356944924701,0.9971742993447271,1132.2899696922577,0.511551596087661,368.51760355201014,4522.759521824097,6.1357344744951305,8.027205134036102,0.001188001646992173,2.359575084461043,-0.4434388805110041,0.994505217236452,0.0009967317454284666,7.628107902911508e-08,3.660082702367973e-14,4.817891689155657e-14,9.748268742964767e-28,7.068919845583694e-18,1.7728235749094204e-27,0.04624814814813102,0.024592592592583486,0.018577777777770896,0.016011111111105182,0.013292592592587669,0.013396296296291335,0.011777777777773415,0.013962962962957792,0.015592592592586817,0.01755185185184535,0.01835925925925246,0.020562962962955348,0.019666666666659383,0.022277777777769528,0.02005925925925183,0.020259259259251757,0.017544444444437948,0.01909259259258552,0.01696666666666038,0.01880740740740044,0.021244444444436576,0.024844444444435242,0.02654074074073091,0.01996296296295557,0.0673481481481232,0.4554592592590906,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4231.jpg,0.0,189.79147037037038,187.71262962962962,187.14247407407407,195.82402222222223,89.86615185185185,22.904988888888887,199.42958148148148,57.47779976786445,36.13882387969044,13.424785691469316,62.91782533043906,51.51957300552163,23.583776762612395,0.10434593365290333,0.9968264271679829,0.5215988563680869,3.6852012613615286,1.3187460582452237,0.009863735672173683,4.767635059711414,0.9958994631951226,581.2238811212264,0.4866494230029019,379.54881967037363,2320.127889425188,5.934669225158306,7.876255359814307,0.0011809605991114757,2.2775930636439536,-0.41407747976577614,0.9913760450418438,0.0009384129025029542,6.764552255048231e-08,3.201838527325677e-13,9.861105074893034e-13,4.389910368148664e-25,2.1511574653292542e-16,-3.3810294053649835e-25,0.056703703703682704,0.03409259259257996,0.02242592592591762,0.015174074074068454,0.01037037037036653,0.008559259259256088,0.0071703703703677145,0.00792592592592299,0.008014814814811847,0.008518518518515364,0.009318518518515067,0.010518518518514623,0.010629629629625693,0.011914814814810402,0.010462962962959088,0.010555555555551646,0.008955555555552238,0.010303703703699887,0.00941851851851503,0.01135555555555135,0.014307407407402108,0.021399999999992075,0.029218518518507697,0.030011111111099997,0.08029259259256286,0.5423814814812806,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4240.jpg,0.0,206.8821,210.4310111111111,206.13194814814815,207.00858518518518,93.07782592592592,29.830248148148147,220.53486666666666,38.156598169464665,33.05876533977448,17.835589033373903,47.94116216213072,46.382379051523664,24.494099151289035,0.07346296335920097,0.9930170505489085,0.38327164115699286,11.53920608421443,2.316753849007605,0.004795021348830048,13.505585071464894,0.9918363771992196,827.0502473188844,0.3503593620253354,413.72900149097785,3294.695404204118,6.3276927930282465,8.99398142689952,0.0006778527934826488,2.951648378268528,-0.3257868908489628,0.9842789271255274,0.0008706656326766819,6.038481395724151e-08,4.539326527547514e-14,3.050112571105115e-13,-2.981789488169571e-26,-4.362648742266642e-17,1.9974029382250095e-26,0.0622629629629399,0.04014074074072587,0.023507407407398703,0.011677777777773452,0.007874074074071157,0.006174074074071788,0.005277777777775823,0.005011111111109255,0.0050814814814796,0.004951851851850018,0.0051592592592573485,0.005340740740738763,0.005474074074072047,0.006266666666664346,0.005181481481479563,0.006218518518516215,0.00551111111110907,0.006618518518516067,0.0065074074074049975,0.008225925925922879,0.01046666666666279,0.016877777777771528,0.027451851851841683,0.03667407407406049,0.07300370370367666,0.6030629629627396,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4258.jpg,0.0,152.0970111111111,147.2137185185185,145.34732962962963,167.21952222222222,80.60688518518519,46.20369629629629,168.87021851851853,71.31379206380875,53.029473185554025,24.769884143264946,73.18399096797503,61.323120432911196,30.762382174833746,0.05301366258280909,0.9978495493284603,0.41799332576072185,6.796861435726211,1.8568503060656654,0.0026426730654352097,11.20007532815767,0.9964595243956662,1581.4660817796575,0.3927419635098868,304.0582783672078,6314.6642517904875,7.259380454557942,9.692354570108877,0.0009236452721446197,2.662997581524473,-0.4570141027578893,0.9982907535136857,0.001264146119332298,1.3184653861201653e-07,1.1403429296622792e-12,7.612813580041714e-12,8.160556755913403e-24,2.5807090631189216e-16,2.0893173726076207e-23,0.05028518518516656,0.030214814814803623,0.02301111111110259,0.01697407407406779,0.011940740740736318,0.010607407407403478,0.009903703703700036,0.010899999999995963,0.012044444444439983,0.012811111111106365,0.014688888888883448,0.0163592592592532,0.015999999999994075,0.017159259259252903,0.01562962962962384,0.015807407407401552,0.013062962962958126,0.014014814814809625,0.01252962962962499,0.013448148148143168,0.015322222222216547,0.020722222222214547,0.02521851851850918,0.026440740740730946,0.0641851851851614,0.5107185185183294,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4268.jpg,0.0,139.0863740740741,138.86027777777778,129.11801111111112,158.72746296296296,161.68065555555555,48.07083333333333,158.7275037037037,36.15306913686155,19.512666381239537,7.655048529612795,58.32556882478337,28.249584114976916,10.785991485091465,0.07246197641241604,0.980638763571496,0.42188133036378705,5.630435911704693,1.7731033203487294,0.004882509158216831,6.705318060311688,0.9769596493418805,145.48948672890856,0.39701081708399066,278.1690041747588,575.2526288553381,6.006527033842939,8.371235599089331,0.0011477101409497856,2.5488963601261263,-0.33713344360715636,0.9817005033577806,0.0012550652191328719,1.2373875758987728e-07,6.508019123295373e-13,5.832373972583793e-13,2.876406831245925e-25,1.2393583627035925e-16,-2.1536080980682836e-25,0.046099999999982925,0.024003703703694812,0.021874074074065972,0.019288888888881743,0.016429629629623545,0.01548518518517945,0.014270370370365085,0.01591481481480892,0.017174074074067715,0.019214814814807697,0.021285185185177302,0.023899999999991147,0.023818518518509697,0.025329629629620248,0.022540740740732392,0.021577777777769785,0.019255555555548424,0.01988888888888152,0.018351851851845055,0.01864444444443754,0.01972592592591862,0.02253703703702869,0.023181481481472897,0.019833333333325986,0.05785555555553413,0.4325185185183583,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4273.jpg,0.0,168.30372222222223,165.61812962962964,162.26486666666668,181.16962222222222,110.24776296296297,34.86354074074074,183.06758888888888,68.29299751665964,41.948173327777084,14.15294362398085,74.30678633641237,57.64465383653716,19.80064444632901,0.03978364134629726,0.9796052156666476,0.23985128331825623,27.40739751437581,3.825041736227044,0.0015657888269812236,29.169920241564036,0.9783140999506349,672.458254954794,0.2361987296419872,336.5567240655981,2660.6630995776177,6.86894673627269,10.21538955199727,0.00047498805369033167,3.4733471032572902,-0.2725258421136366,0.9788237772752946,0.0010665198596175956,8.576143347359214e-08,3.575640214188835e-13,1.995281996849439e-12,1.4881528009263141e-24,5.735911365359078e-16,7.910229276278464e-25,0.056548148148127204,0.03395555555554298,0.02369629629628752,0.0138185185185134,0.0106407407407368,0.009207407407403997,0.008955555555552238,0.009066666666663309,0.009603703703700147,0.009759259259255644,0.010492592592588706,0.011048148148144057,0.011477777777773526,0.011837037037032653,0.010540740740736836,0.010181481481477711,0.008759259259256014,0.00949629629629278,0.009470370370366863,0.010159259259255496,0.012640740740736059,0.018159259259252533,0.026074074074064417,0.03031851851850729,0.060388888888866524,0.5637037037034949,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4309.jpg,0.0,150.87894814814814,142.09545925925926,144.01544444444446,167.64466666666667,64.1187037037037,46.295781481481484,167.69452592592592,78.5828280070072,51.90559477427042,19.164014223163793,82.08573811828548,62.108559899908926,25.568272989546067,0.06758877837748715,0.9972396207914777,0.43116790113448605,6.130409942496753,1.770009274717121,0.004096659547574367,7.904279084397447,0.9964441315846776,1111.2519707292422,0.39598450822983894,301.66293141945727,4437.103603832569,6.799450450439301,9.175505692079172,0.00103103532678378,2.6182666285652134,-0.4243259833487085,0.9962081037967888,0.0012560002417038732,1.3109170116788828e-07,9.685608351439506e-14,4.748422443776753e-13,-9.113239233002233e-26,-9.303959372231955e-17,-4.544002865808209e-26,0.05452592592590573,0.029977777777766675,0.023540740740732022,0.018037037037030357,0.013874074074068935,0.012029629629625175,0.010644444444440501,0.011562962962958681,0.012218518518513993,0.012744444444439723,0.014033333333328136,0.015111111111105514,0.015162962962957348,0.016114814814808847,0.014477777777772415,0.014666666666661235,0.012866666666661902,0.013844444444439316,0.012811111111106365,0.014844444444438946,0.01751481481480833,0.022770370370361937,0.02674814814813824,0.025437037037027616,0.06769629629627122,0.49674444444426047,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4859.jpg,0.0,164.25418518518518,157.21096666666668,158.1317925925926,178.86474814814815,77.71176666666666,34.96465925925926,178.86995555555555,82.60580312807596,30.91603915377857,10.112768584441609,83.40235395988086,45.25287938768369,14.653375219405369,0.07837268775786484,0.9939976773762973,0.4778042710108807,4.201832684103136,1.476253014283064,0.005183014892430966,5.887794388093824,0.9915983385056572,350.3290690930826,0.42279470501499683,328.50413742187243,1395.428481984236,6.253857607743489,8.461856264529644,0.0011058451092213597,2.4455980564414057,-0.3957100143957983,0.9917911079036096,0.001071432250499984,8.447614607765902e-08,3.3894346760432175e-15,3.460952240710272e-13,-1.1070944752030805e-26,-2.5314133775891503e-17,4.2363191135012574e-27,0.058118518518496996,0.032492592592580555,0.024525925925916844,0.017844444444437835,0.012633333333328655,0.01019629629629252,0.008811111111107849,0.008896296296293002,0.008885185185181894,0.008777777777774528,0.009362962962959496,0.010603703703699776,0.010459259259255385,0.011707407407403071,0.009903703703700036,0.010592592592588669,0.00957777777777423,0.010977777777773711,0.010411111111107254,0.012796296296291558,0.01548518518517945,0.0219148148148067,0.02806296296295257,0.02893703703702632,0.07368148148145419,0.5343444444442466,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4864.jpg,0.0,143.0694037037037,128.49706666666665,133.05116296296296,168.24919259259258,32.94968518518519,62.073566666666665,168.28715185185186,61.870213065058266,42.67094907959,7.070097654984343,77.5448488545976,47.860746112988714,8.892043916412057,0.050943432973585855,0.9939415016068176,0.42549921002034063,5.323145984047486,1.7203709886848446,0.0023773329154511656,6.521058613423594,0.9925828610830439,439.5485995595045,0.3968030351523009,286.06027451665085,1751.6733396246054,7.046613513235017,9.386232983935871,0.0010684074429355187,2.5237148189203835,-0.4509494688376045,0.9977411474687279,0.0012952031109508268,1.4609089013230663e-07,1.1141470792715342e-12,2.8976999383208762e-12,4.4980175474265426e-24,1.0938470481751921e-15,2.6222448303546554e-24,0.05492592592590558,0.027674074074063824,0.023459259259250572,0.018951851851844833,0.015133333333327729,0.013999999999994815,0.013148148148143279,0.014274074074068787,0.015070370370364789,0.014955555555550016,0.01565925925925346,0.015725925925920103,0.014540740740735355,0.015959259259253348,0.014037037037031838,0.014533333333327951,0.013433333333328358,0.013840740740735614,0.013155555555550683,0.01511851851851292,0.017781481481474896,0.023614814814806068,0.026640740740730872,0.02512592592591662,0.062485185185162044,0.48675555555537525,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4870.jpg,0.0,161.75031851851853,154.72666296296296,155.2663259259259,177.14784814814814,78.74751481481482,39.84036666666667,178.09305555555557,74.3956312146342,38.44352802265316,8.8705703560345,75.54121689741827,46.26398134524635,10.95785364866743,0.05618542611581591,0.986329174794144,0.3944084710801238,11.163772954924875,2.133982563531813,0.003081159231951401,11.576425611294745,0.9858309352865054,408.44454260888506,0.38303746310047293,323.4469195488521,1622.201744824244,6.842540895389092,9.365745939296332,0.0009074045568241752,2.729810157517756,-0.40284385248519217,0.9951869257298899,0.0011190803811821247,1.003185810572696e-07,4.1897279509216403e-13,1.1638480280925876e-12,-1.9488898897212e-25,5.59494814874837e-17,7.890000388280417e-25,0.0538444444444245,0.03132592592591432,0.024048148148139242,0.01713703703703069,0.012496296296291669,0.010714814814810847,0.009540740740737207,0.010088888888885152,0.010837037037033023,0.011918518518514104,0.012251851851847314,0.01416666666666142,0.014570370370364974,0.015614814814809032,0.013207407407402515,0.013511111111106106,0.012048148148143686,0.01319629629629141,0.012125925925921434,0.0136592592592542,0.016303703703697665,0.02206296296295479,0.026814814814804883,0.028292592592582114,0.06502222222219814,0.5151999999998091,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4874.jpg,0.0,137.44455555555555,134.2084888888889,127.8394111111111,157.52481481481482,133.88482222222223,51.76122592592593,157.63606296296297,67.91644425870787,35.48730495356722,14.992492127843292,80.0985499279045,44.939309782261155,19.980384415979575,0.04721210107595214,0.9791138718133283,0.35798547172752365,24.912327953997387,2.778616212205528,0.002089166747346439,26.646083069551292,0.9776782765349659,596.7739929735444,0.33656551225204356,274.84770885413246,2360.4498888246344,7.029798043669733,9.89470151279302,0.0008113289827837073,3.0698937735859917,-0.3631654618326673,0.9933276843929694,0.0013187373584976159,1.2745878455974705e-07,8.241772327642961e-13,2.8436543745627175e-12,2.6517527169486346e-24,9.644924358631808e-16,3.452540046817603e-24,0.04996666666664816,0.0263666666666569,0.023229629629621027,0.01847407407406723,0.014796296296290817,0.01231111111110655,0.011222222222218066,0.011999999999995556,0.01289629629629152,0.01465925925925383,0.016107407407401443,0.020174074074066604,0.025770370370360826,0.021151851851844018,0.017888888888882265,0.017148148148141796,0.015492592592586854,0.015418518518512808,0.014185185185179932,0.01497777777777223,0.016196296296290297,0.019781481481474156,0.023507407407398703,0.02444074074073169,0.05739999999997874,0.4844370370368576,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4891.jpg,0.0,152.2774,140.18275925925926,144.84189629629628,171.43998518518518,32.666974074074076,50.42525555555556,171.44271111111112,61.9089300776737,35.501935136738815,18.242773897209034,78.278581679343,50.30751869969408,28.324449882722956,0.045977029593055434,0.9855235306575747,0.2555922841552069,19.030977555184567,3.379269152290855,0.0019483687262237394,24.030608107466087,0.9817383766336243,657.8526493894196,0.23478469641313005,304.52687626701106,2607.3799894502154,6.57945985477949,9.864555922019749,0.000540008658624095,3.4051344121805904,-0.25016952142189347,0.9686919617403963,0.001174723598816873,9.968868233188912e-08,3.953887312815802e-13,2.2630102665982775e-12,1.7747310249858115e-24,7.112843098933587e-16,1.1969266445896497e-24,0.06825925925923398,0.03917407407405957,0.025451851851842424,0.013944444444439279,0.008851851851848573,0.0072333333333306545,0.006292592592590262,0.005933333333331136,0.005203703703701776,0.005548148148146094,0.005537037037034986,0.0057185185185164005,0.005492592592590558,0.006603703703701258,0.005540740740738689,0.00638518518518282,0.005451851851849833,0.006488888888886485,0.007240740740738059,0.008911111111107812,0.012066666666662198,0.018507407407400554,0.02805185185184146,0.03438888888887615,0.07152962962960313,0.5861925925923754,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
nv4896.jpg,0.0,164.0653037037037,165.44802592592592,160.5097962962963,170.5506259259259,130.0144185185185,19.510666666666665,172.07448888888888,53.940649101022665,17.71899308233546,30.837348079733076,66.15544379122535,29.0622940157686,39.192020769612874,0.05409583208390434,0.9986253052501036,0.5987429217371584,2.6159747727694302,1.0045928399183823,0.002649172162328561,3.143492435528322,0.998341646208478,948.6762117482049,0.5722213491494995,328.4032074951489,3791.561354557285,7.683747080178751,9.260796268422862,0.001467812645383914,1.9362662674877928,-0.6151851911863051,0.9998568973662301,0.0009450362834456967,4.9312410106026836e-08,8.024486659397407e-14,6.490542269297083e-14,2.337893544992856e-27,-1.3692291952906198e-17,4.058995594034217e-27,0.028196296296285853,0.015855555555549683,0.012459259259254644,0.011955555555551127,0.011307407407403219,0.013192592592587706,0.012996296296291484,0.01645555555554946,0.02121851851851066,0.027799999999989704,0.03773333333331936,0.055266666666646196,0.05515925925923883,0.054037037037017024,0.04495925925924261,0.03783703703702302,0.030551851851840537,0.027162962962952904,0.020237037037029542,0.01870740740740048,0.01834444444443765,0.01821851851851177,0.017937037037030392,0.012714814814810106,0.0457407407407238,0.3339555555554319,0.0,20.935165432098767,95.55833703703703,20.97892716049383,95.48341111111111,82.75491111111111,254.97763333333333,82.78576049382715,254.9632
